时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-09-21 04:00,8.4541,8.5138,8.4215,8.4873,8.3889,8.5247,8.3563,8.548,8.3237,8.5448,8.2911,8.5103
2024-09-21 08:00,8.4215,8.5017,8.3889,8.4756,8.3563,8.5129,8.3237,8.5333,8.2911,8.5313,8.2259,8.4999
2024-09-21 12:00,8.3889,8.4783,8.3563,8.4547,8.3237,8.4896,8.2911,8.5082,8.2259,8.5073,8.3091,8.477
2024-09-21 16:00,8.3563,8.4561,8.3237,8.4332,8.2911,8.4674,8.2259,8.4855,8.3091,8.4848,8.3045,8.4547
2024-09-21 20:00,8.3237,8.4506,8.2911,8.4289,8.2259,8.4629,8.3091,8.4801,8.3045,8.4792,8.1251,8.4505
2024-09-22 00:00,8.2911,8.4439,8.2259,8.422,8.3091,8.4575,8.3045,8.4756,8.1251,8.4737,8.2357,8.4452
2024-09-22 08:00,8.2259,8.4351,8.3091,8.414,8.3045,8.4499,8.1251,8.4681,8.2357,8.4658,8.1861,8.4377
2024-09-22 12:00,8.3091,8.4143,8.3045,8.3958,8.1251,8.4294,8.2357,8.4458,8.1861,8.444,8.4053,8.4174
2024-09-22 16:00,8.3045,8.396,8.1251,8.3802,8.2357,8.4123,8.1861,8.4263,8.4053,8.4251,8.6541,8.4004
2024-09-22 20:00,8.1251,8.3891,8.2357,8.3753,8.1861,8.4081,8.4053,8.4204,8.6541,8.4192,8.642,8.3966
2024-09-23 00:00,8.2357,8.3724,8.1861,8.3597,8.4053,8.3938,8.6541,8.4066,8.642,8.4045,8.63,8.3818
2024-09-23 04:00,8.1861,8.3736,8.4053,8.3616,8.6541,8.4,8.642,8.4143,8.63,8.4106,8.6179,8.3879
2024-09-23 08:00,8.4053,8.377,8.6541,8.3665,8.642,8.4083,8.63,8.4235,8.6179,8.4184,8.6058,8.3965
2024-09-23 12:00,8.6541,8.4484,8.642,8.4478,8.63,8.4924,8.6179,8.5086,8.6058,8.503,8.5937,8.4815
2024-09-23 16:00,8.642,8.6953,8.63,8.7096,8.6179,8.757,8.6058,8.7823,8.5937,8.7797,8.5816,8.7409
2024-09-23 20:00,8.63,8.9797,8.6179,8.9814,8.6058,9.0223,8.5937,9.0531,8.5816,9.0693,8.3761,9.011
2024-09-24 00:00,8.6179,9.1172,8.6058,9.1046,8.5937,9.1348,8.5816,9.1744,8.3761,9.1854,8.5547,9.1177
2024-09-24 04:00,8.6058,9.09,8.5937,9.0726,8.5816,9.1,8.3761,9.1427,8.5547,9.1503,8.4367,9.0759
2024-09-24 08:00,8.5937,8.9946,8.5816,8.9787,8.3761,9.0088,8.5547,9.054,8.4367,9.0537,8.4584,8.9715
2024-09-24 12:00,8.5816,8.8944,8.3761,8.8841,8.5547,8.9139,8.4367,8.9565,8.4584,8.9478,8.4525,8.8668
2024-09-27 08:00,8.3761,8.8192,8.5547,8.8117,8.4367,8.8355,8.4584,8.8802,8.4525,8.8668,8.4465,8.7896
2024-09-27 12:00,8.5547,8.7295,8.4367,8.7248,8.4584,8.7426,8.4525,8.7901,8.4465,8.7715,8.3264,8.6995
2024-09-27 16:00,8.4367,8.6657,8.4584,8.655,8.4525,8.6763,8.4465,8.7236,8.3264,8.7057,8.3272,8.635
2024-09-27 20:00,8.4584,8.6019,8.4525,8.5858,8.4465,8.6107,8.3264,8.6569,8.3272,8.6403,8.3627,8.5723
2024-09-28 00:00,8.4525,8.5887,8.4465,8.5695,8.3264,8.5957,8.3272,8.6436,8.3627,8.6267,8.2961,8.5614
2024-09-28 04:00,8.4465,8.5952,8.3264,8.5748,8.3272,8.6012,8.3627,8.6493,8.2961,8.6327,8.3614,8.5713
2024-09-28 08:00,8.3264,8.596,8.3272,8.5753,8.3627,8.602,8.2961,8.6486,8.3614,8.6328,8.3412,8.5751
2024-09-28 12:00,8.3272,8.5637,8.3627,8.5428,8.2961,8.57,8.3614,8.6108,8.3412,8.5979,8.2506,8.5452
2024-09-28 16:00,8.3627,8.5141,8.2961,8.4936,8.3614,8.5227,8.3412,8.5538,8.2506,8.5455,8.3065,8.5012
2024-09-28 20:00,8.2961,8.4635,8.3614,8.4405,8.3412,8.4748,8.2506,8.4984,8.3065,8.493,8.4489,8.4566
2024-09-29 00:00,8.3614,8.4463,8.3412,8.4267,8.2506,8.4602,8.3065,8.4795,8.4489,8.4759,8.3163,8.4439
2024-09-29 04:00,8.3412,8.4578,8.2506,8.4382,8.3065,8.4755,8.4489,8.4942,8.3163,8.4906,8.2599,8.4605
2024-09-29 08:00,8.2506,8.4586,8.3065,8.4392,8.4489,8.4781,8.3163,8.4986,8.2599,8.4944,8.3089,8.4631
2024-09-29 12:00,8.3065,8.441,8.4489,8.4194,8.3163,8.4589,8.2599,8.4803,8.3089,8.4752,8.3431,8.4435
2024-09-29 16:00,8.4489,8.4228,8.3163,8.4004,8.2599,8.4403,8.3089,8.4625,8.3431,8.4568,8.5005,8.4245
2024-09-29 20:00,8.3163,8.4382,8.2599,8.4195,8.3089,8.4603,8.3431,8.4817,8.5005,8.4765,8.2362,8.4455
2024-09-30 00:00,8.2599,8.4519,8.3089,8.4373,8.3431,8.478,8.5005,8.4975,8.2362,8.4931,8.1935,8.4642
2024-09-30 04:00,8.3089,8.4543,8.3431,8.4414,8.5005,8.4821,8.2362,8.5006,8.1935,8.4965,8.3776,8.4685
2024-09-30 08:00,8.3431,8.4588,8.5005,8.4473,8.2362,8.4881,8.1935,8.5071,8.3776,8.5028,8.5173,8.4742
2024-09-30 12:00,8.5005,8.4625,8.2362,8.4528,8.1935,8.4935,8.3776,8.5123,8.5173,8.5079,8.5725,8.479
2024-09-30 16:00,8.2362,8.4634,8.1935,8.4556,8.3776,8.4972,8.5173,8.5184,8.5725,8.5132,8.7754,8.4813
2024-09-30 20:00,8.1935,8.422,8.3776,8.4091,8.5173,8.4522,8.5725,8.4744,8.7754,8.4675,8.6539,8.4341
2024-10-01 00:00,8.3776,8.3822,8.5173,8.3646,8.5725,8.4102,8.7754,8.4344,8.6539,8.4256,8.5687,8.3905
2024-10-01 04:00,8.5173,8.4353,8.5725,8.4265,8.7754,8.4724,8.6539,8.4982,8.5687,8.4895,8.6186,8.4547
2024-10-01 08:00,8.5725,8.5633,8.7754,8.5662,8.6539,8.61,8.5687,8.6451,8.6186,8.6321,8.5712,8.5924
2024-10-01 12:00,8.7754,8.6904,8.6539,8.6901,8.5687,8.7439,8.6186,8.7822,8.5712,8.7714,8.6526,8.719
2024-10-01 16:00,8.6539,8.8858,8.5687,8.875,8.6186,8.9283,8.5712,8.9735,8.6526,8.9744,8.8145,8.9064
2024-10-01 20:00,8.5687,8.9128,8.6186,8.8998,8.5712,8.9493,8.6526,8.9994,8.8145,8.9957,8.6907,8.921
2024-10-02 00:00,8.6186,8.9053,8.5712,8.8914,8.6526,8.9377,8.8145,8.992,8.6907,8.9815,8.6359,8.9033
2024-10-02 04:00,8.5712,8.9009,8.6526,8.8865,8.8145,8.9313,8.6907,8.987,8.6359,8.973,8.7059,8.8923
2024-10-02 08:00,8.6526,8.8787,8.8145,8.8658,8.6907,8.9096,8.6359,8.9646,8.7059,8.9475,8.5893,8.8669
2024-10-02 12:00,8.8145,8.8878,8.6907,8.8732,8.6359,8.9155,8.7059,8.9729,8.5893,8.9542,8.6315,8.8717
2024-10-02 16:00,8.6907,8.9197,8.6359,8.9013,8.7059,8.9423,8.5893,9.0043,8.6315,8.9852,8.9353,8.8987
2024-10-02 20:00,8.6359,8.9103,8.7059,8.8915,8.5893,8.9313,8.6315,8.9952,8.9353,8.9736,8.8841,8.8857
2024-10-03 00:00,8.7059,8.9292,8.5893,8.9075,8.6315,8.944,8.9353,9.0096,8.8841,8.9884,8.7068,8.9006
2024-10-03 04:00,8.5893,8.9744,8.6315,8.9477,8.9353,8.9797,8.8841,9.0465,8.7068,9.0283,8.7146,8.9418
2024-10-03 08:00,8.6315,8.965,8.9353,8.9396,8.8841,8.9701,8.7068,9.0353,8.7146,9.0162,8.7457,8.9297
2024-10-03 12:00,8.9353,8.9498,8.8841,8.9258,8.7068,8.9554,8.7146,9.0193,8.7457,8.9988,8.7247,8.9118
2024-10-03 16:00,8.8841,9.0412,8.7068,9.0058,8.7146,9.0292,8.7457,9.0983,8.7247,9.0833,8.9916,8.9962
2024-10-03 20:00,8.7068,9.0816,8.7146,9.0439,8.7457,9.0627,8.7247,9.1317,8.9916,9.1188,8.8748,9.032
2024-10-04 00:00,8.7146,9.0538,8.7457,9.0192,8.7247,9.0403,8.9916,9.1063,8.8748,9.092,8.6982,9.0042
2024-10-04 04:00,8.7457,9.0111,8.7247,8.9816,8.9916,9.0053,8.8748,9.0684,8.6982,9.0507,8.7719,8.9625
2024-10-04 08:00,8.7247,8.9721,8.9916,8.947,8.8748,8.9723,8.6982,9.0336,8.7719,9.0134,8.7648,8.9253
2024-10-04 12:00,8.9916,8.9291,8.8748,8.9087,8.6982,8.9343,8.7719,8.9952,8.7648,8.9723,8.8194,8.8851
2024-10-04 16:00,8.8748,8.9638,8.6982,8.9377,8.7719,8.967,8.7648,9.0305,8.8194,9.0083,9.0515,8.9201
2024-10-04 20:00,8.6982,8.9546,8.7719,8.9292,8.7648,8.9601,8.8194,9.024,9.0515,9.001,8.8665,8.9132
2024-10-05 00:00,8.7719,8.9226,8.7648,8.9011,8.8194,8.932,9.0515,8.9958,8.8665,8.9706,8.6445,8.8844
2024-10-05 04:00,8.7648,8.9225,8.8194,8.9012,9.0515,8.9343,8.8665,8.9977,8.6445,8.9728,8.6805,8.8884
2024-10-05 08:00,8.8194,8.9229,9.0515,8.9006,8.8665,8.9353,8.6445,8.999,8.6805,8.9751,8.755,8.8936
2024-10-05 12:00,9.0515,8.922,8.8665,8.899,8.6445,8.935,8.6805,9.0003,8.755,8.9762,8.834,8.8969
2024-10-05 16:00,8.8665,8.9981,8.6445,8.968,8.6805,9.0081,8.755,9.0747,8.834,9.0534,9.0043,8.9734
2024-10-05 20:00,8.6445,8.9949,8.6805,8.9668,8.755,9.0072,8.834,9.072,9.0043,9.0511,8.8926,8.973
2024-10-06 00:00,8.6805,8.9321,8.755,8.911,8.834,8.9474,9.0043,9.0094,8.8926,8.9859,8.7684,8.9133
2024-10-06 04:00,8.755,8.8783,8.834,8.8632,9.0043,8.8964,8.8926,8.9528,8.7684,8.9284,8.8406,8.8653
2024-10-06 08:00,8.834,8.84,9.0043,8.8285,8.8926,8.8596,8.7684,8.9104,8.8406,8.8865,8.8241,8.8328
2024-10-06 12:00,9.0043,8.8408,8.8926,8.8284,8.7684,8.8635,8.8406,8.9124,8.8241,8.8893,8.9678,8.8368
2024-10-06 16:00,8.8926,8.8806,8.7684,8.8644,8.8406,8.9092,8.8241,8.9594,8.9678,8.9373,9.1131,8.8782
2024-10-06 20:00,8.7684,8.8811,8.8406,8.8652,8.8241,8.9109,8.9678,8.9601,9.1131,8.938,8.9092,8.879
2024-10-07 00:00,8.8406,8.8755,8.8241,8.8617,8.9678,8.9057,9.1131,8.9521,8.9092,8.9306,8.7804,8.8748
2024-10-07 04:00,8.8241,8.8978,8.9678,8.8857,9.1131,8.9313,8.9092,8.973,8.7804,8.9541,8.8691,8.9
2024-10-07 08:00,8.9678,8.9003,9.1131,8.8908,8.9092,8.9349,8.7804,8.9731,8.8691,8.9559,8.9074,8.9033
2024-10-07 12:00,9.1131,8.9569,8.9092,8.9426,8.7804,8.9899,8.8691,9.0316,8.9074,9.0157,8.9289,8.9529
2024-10-07 16:00,8.9092,9.0283,8.7804,9.0089,8.8691,9.0558,8.9074,9.1012,8.9289,9.0883,9.0571,9.0162
2024-10-07 20:00,8.7804,8.9865,8.8691,8.9729,8.9074,9.0144,8.9289,9.0564,9.0571,9.0424,8.9384,8.9718
2024-10-08 00:00,8.8691,8.935,8.9074,8.9249,8.9289,8.9579,9.0571,9.0016,8.9384,8.9856,8.7598,8.9183
2024-10-08 04:00,8.9074,8.9198,8.9289,8.9073,9.0571,8.9377,8.9384,8.9868,8.7598,8.9684,8.7852,8.8994
2024-10-08 08:00,8.9289,8.9099,9.0571,8.8957,8.9384,8.9257,8.7598,8.978,8.7852,8.958,8.8775,8.8889
2024-10-08 12:00,9.0571,8.9148,8.9384,8.8989,8.7598,8.9305,8.7852,8.985,8.8775,8.9638,8.963,8.8946
2024-10-08 16:00,8.9384,8.954,8.7598,8.9337,8.7852,8.969,8.8775,9.0275,8.963,9.0059,9.0881,8.9313
2024-10-08 20:00,8.7598,8.945,8.7852,8.9255,8.8775,8.9596,8.963,9.0176,9.0881,8.9953,8.9255,8.9222
2024-10-09 00:00,8.7852,8.9099,8.8775,8.8937,8.963,8.925,9.0881,8.9805,8.9255,8.9571,8.9101,8.889
2024-10-09 04:00,8.8775,8.9036,8.963,8.8862,9.0881,8.9171,8.9255,8.9752,8.9101,8.9503,8.8857,8.8799
2024-10-09 08:00,8.963,8.9138,9.0881,8.8965,8.9255,8.931,8.9101,8.9853,8.8857,8.9626,9.0426,8.8935
2024-10-09 12:00,9.0881,8.9613,8.9255,8.9406,8.9101,8.9804,8.8857,9.0345,9.0426,9.0142,9.0096,8.9402
2024-10-09 16:00,8.9255,8.9994,8.9101,8.9754,8.8857,9.0172,9.0426,9.0726,9.0096,9.0538,9.1991,8.9754
2024-10-09 20:00,8.9101,9.0166,8.8857,8.9923,9.0426,9.0324,9.0096,9.0869,9.1991,9.0694,9.0317,8.9906
2024-10-10 00:00,8.8857,9.0384,9.0426,9.013,9.0096,9.0507,9.1991,9.1048,9.0317,9.0884,8.8505,9.0102
2024-10-10 04:00,9.0426,9.0454,9.0096,9.021,9.1991,9.0565,9.0317,9.1086,8.8505,9.0931,8.979,9.0165
2024-10-10 08:00,9.0096,9.0799,9.1991,9.0538,9.0317,9.0885,8.8505,9.1379,8.979,9.1253,8.8791,9.0501
2024-10-10 12:00,9.1991,9.0836,9.0317,9.0563,8.8505,9.0888,8.979,9.1391,8.8791,9.1264,8.9473,9.0502
2024-10-10 16:00,9.0317,9.1068,8.8505,9.0762,8.979,9.1069,8.8791,9.1593,8.9473,9.1472,9.1877,9.0689
2024-10-10 20:00,8.8505,9.0687,8.979,9.0435,8.8791,9.0713,8.9473,9.1221,9.1877,9.1083,9.0671,9.0301
2024-10-11 00:00,8.979,9.0084,8.8791,8.9874,8.9473,9.0107,9.1877,9.0642,9.0671,9.046,8.939,8.9665
2024-10-11 04:00,8.8791,8.986,8.9473,8.9672,9.1877,8.9905,9.0671,9.0439,8.939,9.0241,9.041,8.9454
2024-10-11 08:00,8.9473,8.9502,9.1877,8.9342,9.0671,8.9572,8.939,9.0096,9.041,8.9883,9.0342,8.9121
2024-10-11 12:00,9.1877,8.9391,9.0671,8.9224,8.939,8.9467,9.041,9.0004,9.0342,8.9781,9.1401,8.9018
2024-10-11 16:00,9.0671,9.0375,8.939,9.0091,9.041,9.0394,9.0342,9.0959,9.1401,9.0781,9.149,8.997
2024-10-11 20:00,8.939,9.0819,9.041,9.0491,9.0342,9.08,9.1401,9.1365,9.149,9.1213,9.0076,9.0396
2024-10-12 00:00,9.041,9.0725,9.0342,9.0429,9.1401,9.0723,9.149,9.1265,9.0076,9.1114,8.8661,9.0314
2024-10-12 04:00,9.0342,9.0713,9.1401,9.0447,9.149,9.0741,9.0076,9.1246,8.8661,9.1106,8.9616,9.0333
2024-10-12 08:00,9.1401,9.0668,9.149,9.0425,9.0076,9.0721,8.8661,9.1198,8.9616,9.1066,8.9174,9.0312
2024-10-12 12:00,9.149,9.086,9.0076,9.0597,8.8661,9.09,8.9616,9.1372,8.9174,9.1254,9.0797,9.0499
2024-10-12 16:00,9.0076,9.0776,8.8661,9.0526,8.9616,9.0818,8.9174,9.1288,9.0797,9.1167,9.2551,9.0409
2024-10-12 20:00,8.8661,9.0383,8.9616,9.018,8.9174,9.0446,9.0797,9.0914,9.2551,9.0773,8.9923,9.0018
2024-10-13 00:00,8.9616,8.9751,8.9174,8.9599,9.0797,8.9822,9.2551,9.029,8.9923,9.0118,8.8486,8.9388
2024-10-13 04:00,8.9174,8.953,9.0797,8.9391,9.2551,8.9607,8.9923,9.0055,8.8486,8.9883,8.9485,8.9193
2024-10-13 08:00,9.0797,8.9306,9.2551,8.9164,8.9923,8.938,8.8486,8.9831,8.9485,8.9652,8.8861,8.8976
2024-10-13 12:00,9.2551,8.949,8.9923,8.9316,8.8486,8.9572,8.9485,9.0038,8.8861,8.9864,9.0242,8.916
2024-10-13 16:00,8.9923,9.0009,8.8486,8.9786,8.9485,9.0104,8.8861,9.0597,9.0242,9.0439,9.3848,8.9666
2024-10-13 20:00,8.8486,8.9527,8.9485,8.934,8.8861,8.9621,9.0242,9.0107,9.3848,8.9932,9.0546,8.9205
2024-10-14 00:00,8.9485,8.8997,8.8861,8.8856,9.0242,8.9098,9.3848,8.9564,9.0546,8.9372,8.8727,8.8714
2024-10-14 04:00,8.8861,8.8934,9.0242,8.8804,9.3848,8.9061,9.0546,8.9502,8.8727,8.9319,9.0163,8.8703
2024-10-14 08:00,9.0242,8.8833,9.3848,8.8719,9.0546,8.8972,8.8727,8.9382,9.0163,8.9209,8.93,8.8645
2024-10-14 12:00,9.3848,8.9109,9.0546,8.8971,8.8727,8.9288,9.0163,8.971,8.93,8.9543,9.0814,8.8937
2024-10-14 16:00,9.0546,9.076,8.8727,9.0461,9.0163,9.0876,8.93,9.137,9.0814,9.1262,9.3893,9.0505
2024-10-14 20:00,8.8727,9.0703,9.0163,9.0418,8.93,9.0826,9.0814,9.1316,9.3893,9.1198,9.1574,9.0432
2024-10-15 00:00,9.0163,9.0137,8.93,8.9931,9.0814,9.0296,9.3893,9.0777,9.1574,9.0622,9.0816,8.9877
2024-10-15 04:00,8.93,8.9963,9.0814,8.9764,9.3893,9.0111,9.1574,9.0608,9.0816,9.0434,9.0058,8.9698
2024-10-15 08:00,9.0814,8.9538,9.3893,8.937,9.1574,8.9692,9.0816,9.0179,9.0058,8.9989,9.0547,8.9298
2024-10-15 12:00,9.3893,8.9638,9.1574,8.9446,9.0816,8.9793,9.0058,9.0307,9.0547,9.011,9.1385,8.9391
2024-10-15 16:00,9.1574,9.0622,9.0816,9.0321,9.0058,9.0724,9.0547,9.1264,9.1385,9.1113,8.2042,9.0342
2024-10-15 20:00,9.0816,9.0929,9.0058,9.0593,9.0547,9.096,9.1385,9.1521,8.2042,9.1371,9.1782,9.061
2024-10-16 00:00,9.0058,9.1162,9.0547,9.0813,9.1385,9.1147,8.2042,9.1711,9.1782,9.1565,9.0998,9.0832
2024-10-16 04:00,9.0547,9.1072,9.1385,9.0742,8.2042,9.1067,9.1782,9.1624,9.0998,9.1479,9.0804,9.0765
2024-10-16 08:00,9.1385,9.0877,8.2042,9.0585,9.1782,9.0924,9.0998,9.1454,9.0804,9.1312,9.0611,9.0614
