时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-09-07 00:00,8.187,8.1707,8.11,8.2051,8.291,8.2162,7.887,8.2279,7.872,8.2096,8.374,8.2071
2024-09-07 04:00,8.11,8.1807,8.291,8.2138,7.887,8.2237,7.872,8.236,8.374,8.2147,8.29,8.215
2024-09-07 08:00,8.291,8.2058,7.887,8.2363,7.872,8.2453,8.374,8.2579,8.29,8.2353,8.458,8.2362
2024-09-07 12:00,7.887,8.2192,7.872,8.2493,8.374,8.2572,8.29,8.2697,8.458,8.2465,8.535,8.2494
2024-09-07 16:00,7.872,8.0848,8.374,8.1278,8.29,8.1229,8.458,8.1339,8.535,8.1225,8.521,8.1303
2024-09-07 20:00,8.374,7.9316,8.29,7.973,8.458,7.9576,8.535,7.9705,8.521,7.9837,8.343,7.9695
2024-09-08 00:00,8.29,7.9426,8.458,7.9851,8.535,7.9683,8.521,7.9798,8.343,7.9892,8.473,7.9845
2024-09-08 04:00,8.458,7.9842,8.535,8.0288,8.521,8.0123,8.343,8.022,8.473,8.0229,8.429,8.0326
2024-09-08 08:00,8.535,8.0571,8.521,8.1037,8.343,8.0903,8.473,8.1001,8.429,8.0882,8.297,8.1128
2024-09-08 12:00,8.521,8.2076,8.343,8.2463,8.473,8.2511,8.429,8.26,8.297,8.2351,8.312,8.2542
2024-09-08 16:00,8.343,8.3244,8.473,8.3507,8.429,8.3632,8.297,8.375,8.312,8.3415,8.32,8.3547
2024-09-08 20:00,8.473,8.3561,8.429,8.3757,8.297,8.3907,8.312,8.4049,8.32,8.3684,8.177,8.3758
2024-09-09 00:00,8.429,8.3506,8.297,8.3705,8.312,8.3851,8.32,8.3996,8.177,8.3625,8.072,8.3692
2024-09-09 04:00,8.297,8.3792,8.312,8.3947,8.32,8.4094,8.177,8.4256,8.072,8.3824,8.268,8.3919
2024-09-09 08:00,8.312,8.3688,8.32,8.3841,8.177,8.3979,8.072,8.4149,8.268,8.3684,8.556,8.3809
2024-09-09 12:00,8.32,8.3986,8.177,8.4087,8.072,8.4226,8.268,8.4414,8.556,8.3911,8.599,8.4036
2024-09-09 16:00,8.177,8.3388,8.072,8.3545,8.268,8.3653,8.556,8.3838,8.599,8.3357,8.758,8.3493
2024-09-09 20:00,8.072,8.2726,8.268,8.2935,8.556,8.3004,8.599,8.3185,8.758,8.2757,8.536,8.2869
2024-09-10 00:00,8.268,8.1222,8.556,8.1586,8.599,8.1582,8.758,8.1723,8.536,8.1397,8.59,8.1551
2024-09-10 04:00,8.556,8.1314,8.599,8.1674,8.758,8.166,8.536,8.1806,8.59,8.1459,8.6415,8.1643
2024-09-10 08:00,8.599,8.2434,8.758,8.2685,8.536,8.2715,8.59,8.2892,8.6415,8.2436,8.693,8.2644
2024-09-10 12:00,8.758,8.365,8.536,8.3755,8.59,8.3828,8.6415,8.4058,8.693,8.3443,8.62,8.3686
2024-09-10 16:00,8.536,8.6,8.59,8.5891,8.6415,8.6095,8.693,8.6326,8.62,8.5619,8.507,8.5809
2024-09-10 20:00,8.59,8.6718,8.6415,8.6535,8.693,8.6813,8.62,8.7049,8.507,8.6308,8.307,8.6437
2024-09-11 00:00,8.6415,8.643,8.693,8.6302,8.62,8.6602,8.507,8.6821,8.307,8.6165,8.433,8.6206
2024-09-11 04:00,8.693,8.6817,8.62,8.6634,8.507,8.6948,8.307,8.7173,8.433,8.6473,8.373,8.6515
2024-09-11 08:00,8.62,8.6982,8.507,8.6793,8.307,8.7128,8.433,8.7342,8.373,8.663,8.155,8.6683
2024-09-11 12:00,8.507,8.6854,8.307,8.6677,8.433,8.7015,8.373,8.7228,8.155,8.6499,8.183,8.657
2024-09-11 16:00,8.307,8.6105,8.433,8.5972,8.373,8.6272,8.155,8.6503,8.183,8.5778,8.311,8.5849
2024-09-11 20:00,8.433,8.4421,8.373,8.4405,8.155,8.4599,8.183,8.4857,8.311,8.4166,8.232,8.4253
2024-09-12 00:00,8.373,8.3227,8.155,8.3323,8.183,8.3433,8.311,8.3702,8.232,8.3029,8.16,8.3182
2024-09-12 04:00,8.155,8.2799,8.183,8.2948,8.311,8.3018,8.232,8.3289,8.16,8.2612,8.237,8.2826
2024-09-12 08:00,8.183,8.2231,8.311,8.2446,8.232,8.2478,8.16,8.2742,8.237,8.2097,8.147,8.234
2024-09-12 12:00,8.311,8.1759,8.232,8.2038,8.16,8.2042,8.237,8.2297,8.147,8.1693,8.396,8.1954
2024-09-12 16:00,8.232,8.1883,8.16,8.2159,8.237,8.2158,8.147,8.2426,8.396,8.182,8.519,8.2089
2024-09-12 20:00,8.16,8.2276,8.237,8.2508,8.147,8.2515,8.396,8.2808,8.519,8.2165,8.457,8.2439
2024-09-13 00:00,8.237,8.2827,8.147,8.3033,8.396,8.308,8.519,8.3365,8.457,8.2754,8.319,8.2989
2024-09-13 04:00,8.147,8.3634,8.396,8.3773,8.519,8.3868,8.457,8.4158,8.319,8.3518,8.186,8.3741
2024-09-13 08:00,8.396,8.4477,8.519,8.4573,8.457,8.4744,8.319,8.5004,8.186,8.4367,8.655,8.4564
2024-09-13 12:00,8.519,8.5879,8.457,8.5873,8.319,8.6149,8.186,8.6378,8.655,8.5709,8.544,8.5886
2024-09-13 16:00,8.457,8.7128,8.319,8.7016,8.186,8.7403,8.655,8.7602,8.544,8.6908,8.776,8.7041
2024-09-13 20:00,8.319,8.8049,8.186,8.7846,8.655,8.8283,8.544,8.8483,8.776,8.7767,8.619,8.7832
2024-09-14 00:00,8.186,8.7573,8.655,8.7354,8.544,8.7786,8.776,8.7978,8.619,8.7284,8.629,8.7302
2024-09-14 04:00,8.655,8.6228,8.544,8.6099,8.776,8.6429,8.619,8.6625,8.629,8.5983,8.403,8.6003
2024-09-14 08:00,8.544,8.5946,8.776,8.5843,8.619,8.6121,8.629,8.6316,8.403,8.5654,8.193,8.574
2024-09-14 12:00,8.776,8.6071,8.619,8.5955,8.629,8.6206,8.403,8.6407,8.193,8.5714,8.503,8.5841
2024-09-14 16:00,8.619,8.7012,8.629,8.6816,8.403,8.7086,8.193,8.7297,8.503,8.6555,8.579,8.6693
2024-09-14 20:00,8.629,8.7604,8.403,8.7344,8.193,8.7627,8.503,8.7861,8.579,8.7082,8.308,8.7202
2024-09-15 00:00,8.403,8.7537,8.193,8.7283,8.503,8.7556,8.579,8.7801,8.308,8.7007,8.257,8.7137
2024-09-15 04:00,8.193,8.7366,8.503,8.7118,8.579,8.7356,8.308,8.7619,8.257,8.6824,8.022,8.6949
2024-09-15 08:00,8.503,8.6424,8.579,8.6248,8.308,8.6405,8.257,8.668,8.022,8.5941,7.918,8.6047
2024-09-15 12:00,8.579,8.5631,8.308,8.554,8.257,8.5632,8.022,8.5905,7.918,8.522,7.826,8.534
2024-09-15 16:00,8.308,8.5523,8.257,8.5459,8.022,8.5531,7.918,8.5806,7.826,8.5137,8.152,8.5273
2024-09-15 20:00,8.257,8.5082,8.022,8.5057,7.918,8.5099,7.826,8.5382,8.152,8.4741,8.449,8.4865
2024-09-16 00:00,8.022,8.4299,7.918,8.4342,7.826,8.4336,8.152,8.4624,8.449,8.4019,9.067,8.4146
2024-09-16 04:00,7.918,8.2546,7.826,8.2809,8.152,8.2752,8.449,8.2958,9.067,8.2557,9.452,8.2656
2024-09-16 08:00,7.826,8.0387,8.152,8.0844,8.449,8.0651,9.067,8.0833,9.452,8.0573,9.195,8.074
2024-09-16 12:00,8.152,7.8335,8.449,7.8818,9.067,7.8495,9.452,7.8678,9.195,7.8789,8.842,7.8703
2024-09-16 16:00,8.449,7.7393,9.067,7.7883,9.452,7.7526,9.195,7.7718,8.842,7.7919,8.626,7.7825
2024-09-16 20:00,9.067,7.7374,9.452,7.7858,9.195,7.753,8.842,7.7712,8.626,7.7892,8.784,7.7866
2024-09-17 00:00,9.452,7.8193,9.195,7.8667,8.842,7.8418,8.626,7.8574,8.784,7.8611,8.523,7.8736
2024-09-17 04:00,9.195,7.9193,8.842,7.968,8.626,7.949,8.784,7.9664,8.523,7.9462,8.574,7.9858
2024-09-17 08:00,8.842,7.9517,8.626,7.9973,8.784,7.9891,8.523,8.0076,8.574,7.9795,8.516,8.0204
2024-09-17 12:00,8.626,7.9168,8.784,7.9612,8.523,7.956,8.574,7.9765,8.516,7.9445,8.409,7.9848
2024-09-17 16:00,8.784,7.8529,8.523,7.8955,8.574,7.8908,8.516,7.9153,8.409,7.8822,8.509,7.9168
2024-09-17 20:00,8.523,7.8591,8.574,7.902,8.516,7.8976,8.409,7.9266,8.509,7.8833,8.447,7.9261
2024-09-18 00:00,8.574,7.8568,8.516,7.8997,8.409,7.8949,8.509,7.9299,8.447,7.8754,8.522,7.9265
2024-09-18 04:00,8.516,7.8709,8.409,7.9138,8.509,7.9091,8.447,7.9486,8.522,7.8827,8.619,7.9435
2024-09-18 08:00,8.409,7.8845,8.509,7.9258,8.447,7.9233,8.522,7.9669,8.619,7.8899,8.619,7.9564
2024-09-18 12:00,8.509,7.8676,8.447,7.9083,8.522,7.9062,8.619,7.9524,8.619,7.8711,8.535,7.94
2024-09-18 16:00,8.447,7.8508,8.522,7.8912,8.619,7.8892,8.619,7.9372,8.535,7.8532,8.373,7.923
2024-09-18 20:00,8.522,7.8752,8.619,7.9133,8.619,7.916,8.535,7.9671,8.373,7.8765,8.255,7.9428
2024-09-19 00:00,8.619,7.9122,8.619,7.9484,8.535,7.9574,8.373,8.011,8.255,7.9113,8.339,7.9753
2024-09-19 04:00,8.619,8.0262,8.535,8.0527,8.373,8.0751,8.255,8.1281,8.339,8.0171,8.427,8.0699
2024-09-19 08:00,8.535,8.1396,8.373,8.1534,8.255,8.1901,8.339,8.2388,8.427,8.1245,8.504,8.1686
2024-09-19 12:00,8.373,8.1879,8.255,8.1989,8.339,8.2409,8.427,8.2872,8.504,8.1726,8.636,8.2155
2024-09-19 16:00,8.255,8.0996,8.339,8.1216,8.427,8.1615,8.504,8.2048,8.636,8.1006,8.59,8.1409
2024-09-19 20:00,8.339,7.9669,8.427,8.0041,8.504,8.0292,8.636,8.074,8.59,7.9802,8.483,8.0309
2024-09-20 00:00,8.427,7.8591,8.504,7.903,8.636,7.9172,8.59,7.9585,8.483,7.8873,8.551,7.9414
2024-09-20 04:00,8.504,7.8724,8.636,7.9156,8.59,7.9312,8.483,7.9744,8.551,7.8998,8.612,7.9535
2024-09-20 08:00,8.636,8.0153,8.59,8.0473,8.483,8.0725,8.551,8.1176,8.612,8.0241,8.601,8.0674
2024-09-20 12:00,8.59,8.1597,8.483,8.1765,8.551,8.2152,8.612,8.2577,8.601,8.1556,8.483,8.1869
2024-09-20 16:00,8.483,8.2227,8.551,8.2339,8.612,8.2759,8.601,8.3185,8.483,8.2109,8.505,8.2415
2024-09-20 20:00,8.551,8.1404,8.612,8.1612,8.601,8.1985,8.483,8.2401,8.505,8.1393,8.519,8.1713
2024-09-21 00:00,8.612,8.158,8.601,8.1768,8.483,8.2134,8.505,8.2549,8.519,8.156,8.486,8.1825
2024-09-21 04:00,8.601,8.2087,8.483,8.2236,8.505,8.2612,8.519,8.3016,8.486,8.203,8.516,8.229
2024-09-21 08:00,8.483,8.2884,8.505,8.2969,8.519,8.3371,8.486,8.3763,8.516,8.2762,8.496,8.3021
2024-09-21 12:00,8.505,8.3292,8.519,8.3343,8.486,8.3747,8.516,8.4134,8.496,8.3143,8.09,8.3378
2024-09-21 16:00,8.519,8.3207,8.486,8.3268,8.516,8.3641,8.496,8.4026,8.09,8.3082,8.119,8.3279
2024-09-21 20:00,8.486,8.299,8.516,8.3074,8.496,8.3392,8.09,8.3776,8.119,8.2883,8.271,8.3049
2024-09-22 00:00,8.516,8.29,8.496,8.301,8.09,8.3286,8.119,8.3656,8.271,8.2818,8.26,8.2974
2024-09-22 04:00,8.496,8.3251,8.09,8.3343,8.119,8.3603,8.271,8.3956,8.26,8.3131,8.302,8.3303
2024-09-22 08:00,8.09,8.3943,8.119,8.398,8.271,8.4242,8.26,8.4583,8.302,8.3744,8.202,8.3929
2024-09-22 12:00,8.119,8.3878,8.271,8.392,8.26,8.4142,8.302,8.4479,8.202,8.3678,8.151,8.3838
2024-09-22 16:00,8.271,8.303,8.26,8.3141,8.302,8.3275,8.202,8.3608,8.151,8.2897,8.145,8.3018
2024-09-22 20:00,8.26,8.1978,8.302,8.223,8.202,8.2291,8.151,8.2567,8.145,8.202,8.1531,8.2116
2024-09-23 00:00,8.302,8.1296,8.202,8.1653,8.151,8.1666,8.145,8.1897,8.1531,8.1466,8.1612,8.1571
2024-09-23 04:00,8.202,8.1159,8.151,8.155,8.145,8.1531,8.1531,8.1744,8.1612,8.1352,8.1693,8.1497
2024-09-23 08:00,8.151,8.1199,8.145,8.1602,8.1531,8.1562,8.1612,8.1769,8.1693,8.1386,8.1773,8.1563
2024-09-23 12:00,8.145,8.1276,8.1531,8.1685,8.1612,8.1641,8.1693,8.1839,8.1773,8.1479,8.1854,8.1662
2024-09-23 16:00,8.1531,8.1432,8.1612,8.1833,8.1693,8.1804,8.1773,8.1992,8.1854,8.1667,8.1935,8.1816
2024-09-23 20:00,8.1612,8.1531,8.1693,8.1927,8.1773,8.1911,8.1854,8.209,8.1935,8.18,8.331,8.192
2024-09-24 00:00,8.1693,8.1371,8.1773,8.1799,8.1854,8.1767,8.1935,8.1944,8.331,8.1681,8.398,8.1819
2024-09-24 04:00,8.1773,8.1279,8.1854,8.1723,8.1935,8.168,8.331,8.1858,8.398,8.1593,8.439,8.1764
2024-09-24 08:00,8.1854,8.1305,8.1935,8.1748,8.331,8.1709,8.398,8.1884,8.439,8.1612,8.563,8.18
2024-09-24 12:00,8.1935,8.1503,8.331,8.1923,8.398,8.1914,8.439,8.2077,8.563,8.1808,8.55,8.1977
2024-09-27 08:00,8.331,8.1535,8.398,8.1947,8.439,8.1952,8.563,8.2114,8.55,8.1846,8.191,8.2008
2024-09-27 12:00,8.398,8.1994,8.439,8.2355,8.563,8.2404,8.55,8.2577,8.191,8.226,8.418,8.2414
2024-09-27 16:00,8.439,8.2256,8.563,8.2574,8.55,8.2642,8.191,8.2839,8.418,8.247,8.295,8.263
2024-09-27 20:00,8.563,8.2263,8.55,8.2564,8.191,8.2632,8.418,8.2846,8.295,8.245,8.262,8.2611
2024-09-28 00:00,8.55,8.2631,8.191,8.2889,8.418,8.296,8.295,8.3186,8.262,8.2747,8.492,8.2924
2024-09-28 04:00,8.191,8.3902,8.418,8.4024,8.295,8.4139,8.262,8.438,8.492,8.3893,8.607,8.403
2024-09-28 08:00,8.418,8.383,8.295,8.3951,8.262,8.4071,8.492,8.429,8.607,8.3845,8.499,8.3944
2024-09-28 12:00,8.295,8.3692,8.262,8.3821,8.492,8.3933,8.607,8.4142,8.499,8.3722,8.523,8.3811
2024-09-28 16:00,8.262,8.2956,8.492,8.3155,8.607,8.3238,8.499,8.3426,8.523,8.3079,8.547,8.3147
2024-09-28 20:00,8.492,8.1792,8.607,8.2116,8.499,8.2149,8.523,8.2301,8.547,8.2067,8.522,8.2119
2024-09-29 00:00,8.607,8.172,8.499,8.2071,8.523,8.2084,8.547,8.2221,8.522,8.201,8.527,8.2086
2024-09-29 04:00,8.499,8.2532,8.523,8.2817,8.547,8.2848,8.522,8.2993,8.527,8.2721,8.674,8.2835
2024-09-29 08:00,8.523,8.3573,8.547,8.3752,8.522,8.3819,8.527,8.3984,8.674,8.363,8.817,8.3756
2024-09-29 12:00,8.547,8.4368,8.522,8.4455,8.527,8.4556,8.674,8.4744,8.817,8.4324,8.771,8.444
2024-09-29 16:00,8.522,8.4767,8.527,8.4804,8.674,8.4926,8.817,8.5128,8.771,8.4683,8.797,8.4771
2024-09-29 20:00,8.527,8.4603,8.674,8.464,8.817,8.4747,8.771,8.4961,8.797,8.4521,8.753,8.4585
2024-09-30 00:00,8.674,8.4376,8.817,8.4441,8.771,8.4529,8.797,8.4732,8.753,8.4327,8.754,8.4385
2024-09-30 04:00,8.817,8.4809,8.771,8.4846,8.797,8.4941,8.753,8.5137,8.754,8.4713,8.795,8.4796
2024-09-30 08:00,8.771,8.573,8.797,8.5704,8.753,8.5848,8.754,8.6023,8.795,8.5566,8.609,8.567
2024-09-30 12:00,8.797,8.6344,8.753,8.6277,8.754,8.6465,8.795,8.6619,8.609,8.6139,8.259,8.6255
2024-09-30 16:00,8.753,8.7204,8.754,8.7069,8.795,8.7295,8.609,8.7448,8.259,8.6944,8.377,8.7037
2024-09-30 20:00,8.754,8.7417,8.795,8.7258,8.609,8.7484,8.259,8.7649,8.377,8.7139,8.459,8.7202
2024-10-01 00:00,8.795,8.7141,8.609,8.6964,8.259,8.7195,8.377,8.7355,8.459,8.6836,8.389,8.6899
2024-10-01 04:00,8.609,8.7173,8.259,8.6983,8.377,8.7207,8.459,8.7363,8.389,8.6844,8.473,8.6912
2024-10-01 08:00,8.259,8.7236,8.377,8.7035,8.459,8.7252,8.389,8.7396,8.473,8.6918,8.536,8.6953
2024-10-01 12:00,8.377,8.5316,8.459,8.5255,8.389,8.5388,8.473,8.5521,8.536,8.5129,9.635,8.5159
2024-10-01 16:00,8.459,8.4122,8.389,8.4182,8.473,8.426,8.536,8.4357,9.635,8.4096,8.622,8.4092
2024-10-01 20:00,8.389,8.3313,8.473,8.3474,8.536,8.3517,9.635,8.3589,8.622,8.3398,8.32,8.341
2024-10-02 00:00,8.473,8.2466,8.536,8.2761,9.635,8.2774,8.622,8.2814,8.32,8.271,8.342,8.2742
2024-10-02 04:00,8.536,8.2265,9.635,8.2604,8.622,8.261,8.32,8.2648,8.342,8.2542,8.545,8.2614
2024-10-02 08:00,9.635,8.2783,8.622,8.3081,8.32,8.3108,8.342,8.3163,8.545,8.3007,8.52,8.3102
2024-10-02 12:00,8.622,8.4882,8.32,8.4966,8.342,8.5082,8.545,8.5188,8.52,8.4831,8.449,8.4975
2024-10-02 16:00,8.32,8.5891,8.342,8.5882,8.545,8.609,8.52,8.6185,8.449,8.5796,8.49,8.5879
2024-10-02 20:00,8.342,8.4595,8.545,8.465,8.52,8.4803,8.449,8.4918,8.49,8.4581,8.641,8.4569
2024-10-03 00:00,8.545,8.2489,8.52,8.2773,8.449,8.2836,8.49,8.2873,8.641,8.2751,8.668,8.2684
2024-10-03 04:00,8.52,8.1694,8.449,8.2085,8.49,8.2068,8.641,8.2075,8.668,8.203,8.8,8.2019
2024-10-03 08:00,8.449,8.1755,8.49,8.2154,8.641,8.2107,8.668,8.2122,8.8,8.2035,8.937,8.2092
2024-10-03 12:00,8.49,8.2019,8.641,8.2394,8.668,8.2343,8.8,8.2378,8.937,8.2228,8.709,8.2321
2024-10-03 16:00,8.641,8.2208,8.668,8.2554,8.8,8.2504,8.937,8.2569,8.709,8.2351,8.719,8.2466
2024-10-03 20:00,8.668,8.2842,8.8,8.3096,8.937,8.3056,8.709,8.3175,8.719,8.2833,8.759,8.2991
2024-10-04 00:00,8.8,8.3602,8.937,8.3749,8.709,8.373,8.719,8.39,8.759,8.3421,8.642,8.3629
2024-10-04 04:00,8.937,8.4629,8.709,8.4638,8.719,8.4658,8.759,8.4877,8.642,8.4244,8.801,8.4501
2024-10-04 08:00,8.709,8.6228,8.719,8.6095,8.759,8.6214,8.642,8.6419,8.801,8.5711,8.992,8.5969
2024-10-04 12:00,8.719,8.7306,8.759,8.7064,8.642,8.7269,8.801,8.7457,8.992,8.6721,9.03,8.6934
2024-10-04 16:00,8.759,8.7289,8.642,8.7026,8.801,8.7251,8.992,8.7438,9.03,8.6707,8.926,8.6886
2024-10-04 20:00,8.642,8.7028,8.801,8.6769,8.992,8.6986,9.03,8.7178,8.926,8.6454,8.901,8.6621
2024-10-05 00:00,8.801,8.6562,8.992,8.6321,9.03,8.6509,8.926,8.6709,8.901,8.5988,9.058,8.6166
2024-10-05 04:00,8.992,8.6519,9.03,8.6278,8.926,8.6455,8.901,8.6654,9.058,8.5921,9.04,8.6135
2024-10-05 08:00,9.03,8.7103,8.926,8.682,8.901,8.7027,9.058,8.7215,9.04,8.6451,8.994,8.6696
2024-10-05 12:00,8.926,8.6813,8.901,8.655,9.058,8.6791,9.04,8.6964,8.994,8.6149,9.028,8.6471
2024-10-05 16:00,8.901,8.8991,9.058,8.8673,9.04,8.8913,8.994,8.9124,9.028,8.8387,8.987,8.8557
2024-10-05 20:00,9.058,8.9496,9.04,8.9163,8.994,8.9408,9.028,8.9633,8.987,8.8927,9.164,8.9032
2024-10-06 00:00,9.04,8.9873,8.994,8.9537,9.028,8.9785,8.987,9.0016,9.164,8.9317,9.076,8.9411
2024-10-06 04:00,8.994,9.0151,9.028,8.9816,8.987,9.0071,9.164,9.0298,9.076,8.9602,9.086,8.9703
2024-10-06 08:00,9.028,9.0514,8.987,9.0191,9.164,9.0441,9.076,9.0663,9.086,8.9985,9.179,9.0088
2024-10-06 12:00,8.987,9.0743,9.164,9.0436,9.076,9.0672,9.086,9.0884,9.179,9.0231,9.295,9.0344
2024-10-06 16:00,9.164,9.0576,9.076,9.0272,9.086,9.0503,9.179,9.0714,9.295,9.0076,9.2925,9.0167
2024-10-06 20:00,9.076,9.0559,9.086,9.027,9.179,9.0492,9.295,9.07,9.2925,9.0079,9.29,9.0171
2024-10-07 00:00,9.086,9.067,9.179,9.0378,9.295,9.0597,9.2925,9.0803,9.29,9.0177,9.141,9.0287
2024-10-07 04:00,9.179,9.0667,9.295,9.0371,9.2925,9.0595,9.29,9.0792,9.141,9.0166,9.156,9.0281
2024-10-07 08:00,9.295,9.0689,9.2925,9.0386,9.29,9.0623,9.141,9.0806,9.156,9.0179,9.043,9.03
2024-10-07 12:00,9.2925,9.1407,9.29,9.1098,9.141,9.1345,9.156,9.1494,9.043,9.0901,9.035,9.1074
2024-10-07 16:00,9.29,9.1758,9.141,9.1469,9.156,9.1701,9.043,9.183,9.035,9.1271,9.229,9.1447
2024-10-07 20:00,9.141,9.1825,9.156,9.1528,9.043,9.1769,9.035,9.189,9.229,9.1338,9.155,9.1495
2024-10-08 00:00,9.156,9.1678,9.043,9.1333,9.035,9.1599,9.229,9.1736,9.155,9.1147,9.105,9.1277
2024-10-08 04:00,9.043,9.1259,9.035,9.0909,9.229,9.1196,9.155,9.1321,9.105,9.0753,9.309,9.0821
2024-10-08 08:00,9.035,9.0576,9.229,9.0225,9.155,9.0519,9.105,9.0639,9.309,9.0084,9.234,9.0086
2024-10-08 12:00,9.229,8.9984,9.155,8.9612,9.105,8.9921,9.309,9.0025,9.234,8.9476,9.425,8.946
2024-10-08 16:00,9.155,9.0079,9.105,8.9705,9.309,9.0001,9.234,9.0117,9.425,8.9549,9.233,8.9551
2024-10-08 20:00,9.105,9.0071,9.309,8.9698,9.234,8.9989,9.425,9.0117,9.233,8.9536,9.417,8.9538
2024-10-09 00:00,9.309,8.9888,9.234,8.9518,9.425,8.9812,9.233,8.994,9.417,8.9359,9.263,8.9355
2024-10-09 04:00,9.234,9.0407,9.425,9.0053,9.233,9.0325,9.417,9.0469,9.263,8.9861,9.472,8.9897
2024-10-09 08:00,9.425,9.0931,9.233,9.0596,9.417,9.086,9.263,9.1001,9.472,9.0391,9.506,9.0464
2024-10-09 12:00,9.233,9.1665,9.417,9.1361,9.263,9.1615,9.472,9.1725,9.506,9.1145,9.343,9.1289
2024-10-09 16:00,9.417,9.1875,9.263,9.1573,9.472,9.1818,9.506,9.1936,9.343,9.1358,9.443,9.1502
2024-10-09 20:00,9.263,9.208,9.472,9.1809,9.506,9.2036,9.343,9.2144,9.443,9.1604,9.527,9.1747
2024-10-10 00:00,9.472,9.2258,9.506,9.1977,9.343,9.219,9.443,9.2315,9.527,9.1761,9.302,9.1912
2024-10-10 04:00,9.506,9.2928,9.343,9.2695,9.443,9.2856,9.527,9.2958,9.302,9.2494,9.639,9.2649
2024-10-10 08:00,9.343,9.3756,9.443,9.3589,9.527,9.3696,9.302,9.3738,9.639,9.3458,9.453,9.3601
2024-10-10 12:00,9.443,9.4043,9.527,9.3894,9.302,9.3997,9.639,9.4017,9.453,9.3794,9.592,9.3936
2024-10-10 16:00,9.527,9.4273,9.302,9.4108,9.639,9.4205,9.453,9.4241,9.592,9.4005,9.468,9.4161
2024-10-10 20:00,9.302,9.4529,9.639,9.4348,9.453,9.4433,9.592,9.4491,9.468,9.4236,9.634,9.4408
2024-10-11 00:00,9.639,9.4356,9.453,9.4132,9.592,9.4221,9.468,9.433,9.634,9.3967,9.544,9.416
2024-10-11 04:00,9.453,9.4723,9.592,9.4506,9.468,9.4567,9.634,9.4675,9.544,9.4343,9.555,9.4553
