时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-09-13 00:00,6.499,6.4779,6.8535,6.2247,6.9533,6.0508,8.0092,6.2179,8.3404,6.6662,8.5846,6.9669
2024-09-13 04:00,6.8535,6.2695,6.9533,6.2299,8.0092,6.3639,8.3404,6.7092,8.5846,6.9871,7.9718,6.9853
2024-09-13 08:00,6.9533,6.2973,8.0092,6.5417,8.3404,6.8258,8.5846,6.9621,7.9718,6.8634,7.9059,6.7462
2024-09-13 12:00,8.0092,6.5292,8.3404,6.8627,8.5846,6.9741,7.9718,6.841,7.9059,6.6365,7.5491,6.6541
2024-09-13 16:00,8.3404,6.8039,8.5846,6.987,7.9718,6.9005,7.9059,6.6487,7.5491,6.4676,7.2053,6.6772
2024-09-13 20:00,8.5846,6.9747,7.9718,6.9444,7.9059,6.7244,7.5491,6.4187,7.2053,6.3715,6.8888,6.7562
2024-09-14 00:00,7.9718,6.9099,7.9059,6.7834,7.5491,6.5648,7.2053,6.3718,6.8888,6.4921,7.0703,6.8262
2024-09-14 04:00,7.9059,6.7129,7.5491,6.6706,7.2053,6.5787,6.8888,6.5002,7.0703,6.5537,6.5862,6.6988
2024-09-14 08:00,7.5491,6.6993,7.2053,6.7406,6.8888,6.6865,7.0703,6.5221,6.5862,6.407,6.875,6.5052
2024-09-14 12:00,7.2053,6.8324,6.8888,6.8448,7.0703,6.7172,6.5862,6.4109,6.875,6.2809,7.0504,6.4638
2024-09-14 16:00,6.8888,7.0559,7.0703,6.9234,6.5862,6.6495,6.875,6.2303,7.0504,6.2276,6.4363,6.6092
2024-09-14 20:00,7.0703,7.1364,6.5862,6.8303,6.875,6.4145,7.0504,6.0965,6.4363,6.3415,5.872,6.8629
2024-09-15 00:00,6.5862,6.809,6.875,6.5162,7.0504,6.2686,6.4363,6.3025,5.872,6.7064,5.2365,7.0081
2024-09-15 04:00,6.875,6.4086,7.0504,6.3165,6.4363,6.4064,5.872,6.6724,5.2365,6.8991,5.4475,6.8671
2024-09-15 08:00,7.0504,6.3429,6.4363,6.5375,5.872,6.7833,5.2365,6.8346,5.4475,6.6647,6.0004,6.5142
2024-09-15 12:00,6.4363,6.5814,5.872,6.8132,5.2365,6.8093,5.4475,6.5868,6.0004,6.32,8.444,6.3703
2024-09-15 16:00,5.872,6.7797,5.2365,6.8353,5.4475,6.6547,6.0004,6.3316,8.444,6.1323,8.5803,6.3769
2024-09-15 20:00,5.2365,6.7741,5.4475,6.709,6.0004,6.4734,8.444,6.1487,8.5803,6.0289,7.6303,6.3824
2024-09-16 00:00,5.4475,6.6429,6.0004,6.561,8.444,6.3577,8.5803,6.1392,7.6303,6.0686,7.7342,6.3506
2024-09-16 04:00,6.0004,6.4849,8.444,6.4704,8.5803,6.3514,7.6303,6.1829,7.7342,6.0498,7.3516,6.2169
2024-09-16 08:00,8.444,6.4644,8.5803,6.4814,7.6303,6.3703,7.7342,6.1486,7.3516,5.9805,7.2175,6.1236
2024-09-16 12:00,8.5803,6.4692,7.6303,6.4964,7.7342,6.3739,7.3516,6.0933,7.2175,5.9129,7.0668,6.055
2024-09-16 16:00,7.6303,6.4312,7.7342,6.4513,7.3516,6.3169,7.2175,5.9792,7.0668,5.7969,6.895,5.9425
2024-09-16 20:00,7.7342,6.4523,7.3516,6.4203,7.2175,6.248,7.0668,5.8349,6.895,5.6788,6.67,5.876
2024-09-17 00:00,7.3516,6.5045,7.2175,6.4062,7.0668,6.1997,6.895,5.7656,6.67,5.656,7.2464,5.9012
2024-09-17 04:00,7.2175,6.4494,7.0668,6.3475,6.895,6.1612,6.67,5.7856,7.2464,5.6875,7.5746,5.8875
2024-09-17 08:00,7.0668,6.3725,6.895,6.3122,6.67,6.1701,7.2464,5.8483,7.5746,5.7274,7.0167,5.8372
2024-09-17 12:00,6.895,6.3084,6.67,6.2895,7.2464,6.182,7.5746,5.8551,7.0167,5.6967,6.5173,5.7353
2024-09-17 16:00,6.67,6.2776,7.2464,6.2734,7.5746,6.1693,7.0167,5.8008,6.5173,5.6168,6.5292,5.6302
2024-09-17 20:00,7.2464,6.2945,7.5746,6.2788,7.0167,6.1433,6.5173,5.7398,6.5292,5.5564,6.6806,5.5918
2024-09-18 00:00,7.5746,6.2648,7.0167,6.2317,6.5173,6.0833,6.5292,5.6875,6.6806,5.5147,6.9281,5.5586
2024-09-18 04:00,7.0167,6.1964,6.5173,6.1602,6.5292,6.0261,6.6806,5.6507,6.9281,5.4806,7.1008,5.5076
2024-09-18 08:00,6.5173,6.1321,6.5292,6.1041,6.6806,5.9785,6.9281,5.5953,7.1008,5.4175,6.2334,5.4329
2024-09-18 12:00,6.5292,6.1283,6.6806,6.1019,6.9281,5.9718,7.1008,5.5762,6.2334,5.3971,5.7045,5.4148
2024-09-18 16:00,6.6806,6.1885,6.9281,6.1576,7.1008,6.0267,6.2334,5.6301,5.7045,5.4541,5.7406,5.4653
2024-09-18 20:00,6.9281,6.2716,7.1008,6.2295,6.2334,6.095,5.7045,5.7167,5.7406,5.5489,6.1572,5.5672
2024-09-19 00:00,7.1008,6.3176,6.2334,6.2694,5.7045,6.1484,5.7406,5.8144,6.1572,5.652,6.7473,5.665
2024-09-19 04:00,6.2334,6.2799,5.7045,6.2389,5.7406,6.1387,6.1572,5.8321,6.7473,5.6643,6.5213,5.6612
2024-09-19 08:00,5.7045,6.2322,5.7406,6.2041,6.1572,6.1082,6.7473,5.7908,6.5213,5.61,6.6454,5.6066
2024-09-19 12:00,5.7406,6.1959,6.1572,6.1662,6.7473,6.0461,6.5213,5.7106,6.6454,5.5352,6.2057,5.5664
2024-09-19 16:00,6.1572,6.2595,6.7473,6.1545,6.5213,5.9752,6.6454,5.6765,6.2057,5.5762,5.2037,5.7436
2024-09-19 20:00,6.7473,6.2731,6.5213,5.93,6.6454,5.6625,6.2057,5.673,5.2037,6.0664,6.0603,6.3852
2024-09-20 00:00,6.5213,5.9273,6.6454,5.5403,6.2057,5.5011,5.2037,6.1259,6.0603,6.9707,6.4064,7.0866
2024-09-20 04:00,6.6454,5.598,6.2057,5.4676,5.2037,6.2982,6.0603,7.4138,6.4064,7.8495,5.9792,7.3754
2024-09-20 08:00,6.2057,5.4294,5.2037,6.3019,6.0603,7.6676,6.4064,8.0992,5.9792,7.8244,6.1586,7.0723
2024-09-20 12:00,5.2037,6.4403,6.0603,7.7087,6.4064,8.2526,5.9792,7.8168,6.1586,7.2256,6.0564,7.0588
2024-09-20 16:00,6.0603,7.7616,6.4064,8.2357,5.9792,7.782,6.1586,6.9115,6.0564,6.5892,5.6904,7.5521
2024-09-20 20:00,6.4064,8.2709,5.9792,7.796,6.1586,7.0042,6.0564,6.4981,5.6904,7.161,7.0548,8.6579
2024-09-21 00:00,5.9792,7.7169,6.1586,7.1025,6.0564,6.5726,5.6904,6.896,7.0548,8.1662,7.648,9.2078
2024-09-21 04:00,6.1586,6.8342,6.0564,6.5217,5.6904,6.9143,7.0548,8.1239,7.648,9.006,6.8157,8.9683
2024-09-21 08:00,6.0564,6.1398,5.6904,6.8587,7.0548,8.2111,7.648,8.9389,6.8157,8.9082,6.4453,8.2174
2024-09-21 12:00,5.6904,6.6491,7.0548,8.057,7.648,8.9747,6.8157,8.7136,6.4453,8.2505,5.5546,7.8705
2024-09-21 16:00,7.0548,7.844,7.648,8.7613,6.8157,8.6871,6.4453,7.9525,5.5546,7.579,6.3538,8.1434
2024-09-21 20:00,7.648,8.5308,6.8157,8.3696,6.4453,7.9097,5.5546,7.544,6.3538,8.0364,8.9432,9.1206
2024-09-22 00:00,6.8157,8.15,6.4453,7.6537,5.5546,7.3952,6.3538,7.9039,8.9432,9.0875,10.4779,9.7686
2024-09-22 04:00,6.4453,7.2414,5.5546,7.1735,6.3538,7.8382,8.9432,8.9345,10.4779,9.6294,9.0846,9.2773
2024-09-22 08:00,5.5546,6.5376,6.3538,7.4732,8.9432,8.7364,10.4779,9.0968,9.0846,8.9267,8.0689,8.2801
2024-09-22 12:00,6.3538,7.0119,8.9432,8.4004,10.4779,9.0389,9.0846,8.5817,8.0689,8.0383,6.3306,7.7536
2024-09-22 16:00,8.9432,8.035,10.4779,8.7858,9.0846,8.5793,8.0689,7.7812,6.3306,7.3662,8.3108,7.9545
2024-09-22 20:00,10.4779,8.6433,9.0846,8.3429,8.0689,7.8213,6.3306,7.4624,8.3108,8.0096,8.2549,9.0804
2024-09-23 00:00,9.0846,8.5182,8.0689,7.7135,6.3306,7.339,8.3108,8.0479,8.2549,9.4708,8.1989,10.1962
2024-09-23 04:00,8.0689,7.6522,6.3306,7.1727,8.3108,7.9315,8.2549,9.497,8.1989,10.3428,8.1429,9.8163
2024-09-23 08:00,6.3306,6.6902,8.3108,7.597,8.2549,9.2057,8.1989,9.6915,8.1429,9.2684,8.087,8.241
2024-09-23 12:00,8.3108,7.2365,8.2549,8.7645,8.1989,9.5664,8.1429,8.9106,8.087,8.0074,8.031,7.3225
2024-09-23 16:00,8.2549,8.6397,8.1989,9.3106,8.1429,8.9032,8.087,7.9629,8.031,7.4221,7.975,7.8708
2024-09-23 20:00,8.1989,8.6691,8.1429,8.6334,8.087,8.1821,8.031,7.6013,7.975,7.4124,7.0236,8.024
2024-09-24 00:00,8.1429,7.8781,8.087,7.7296,8.031,7.6235,7.975,7.523,7.0236,7.6248,6.9871,7.7661
2024-09-24 04:00,8.087,7.5277,8.031,7.5177,7.975,7.7577,7.0236,7.7645,6.9871,7.6381,6.9791,7.4135
2024-09-24 08:00,8.031,7.5771,7.975,7.7335,7.0236,7.9867,6.9871,7.8035,6.9791,7.4829,6.9582,7.2158
2024-09-24 12:00,7.975,7.6614,7.0236,7.7247,6.9871,7.7631,6.9791,7.5073,6.9582,7.2374,6.9665,7.1169
2024-09-27 08:00,7.0236,7.861,6.9871,7.8532,6.9791,7.7778,6.9582,7.5069,6.9665,7.3419,6.9748,7.3563
2024-09-27 12:00,6.9871,8.0228,6.9791,7.9176,6.9582,7.749,6.9665,7.4623,6.9748,7.4156,6.9744,7.5305
2024-09-27 16:00,6.9791,8.0727,6.9582,7.9118,6.9665,7.7019,6.9748,7.4111,6.9744,7.4164,6.9517,7.5684
2024-09-27 20:00,6.9582,8.0489,6.9665,7.8652,6.9748,7.6461,6.9744,7.3592,6.9517,7.3838,7.5549,7.5386
2024-09-28 00:00,6.9665,7.9267,6.9748,7.8029,6.9744,7.6532,6.9517,7.4182,7.5549,7.384,8.1115,7.4455
2024-09-28 04:00,6.9748,7.9086,6.9744,7.8699,6.9517,7.7875,7.5549,7.5363,8.1115,7.3965,7.5604,7.3808
2024-09-28 08:00,6.9744,7.9595,6.9517,7.905,7.5549,7.7981,8.1115,7.4882,7.5604,7.3467,7.4821,7.3575
2024-09-28 12:00,6.9517,7.8554,7.5549,7.721,8.1115,7.5521,7.5604,7.1561,7.4821,7.0614,6.9212,7.1778
2024-09-28 16:00,7.5549,7.7378,8.1115,7.5286,7.5604,7.2855,7.4821,6.8519,6.9212,6.8284,6.7368,7.0293
2024-09-28 20:00,8.1115,7.7008,7.5604,7.4482,7.4821,7.182,6.9212,6.7999,6.7368,6.846,6.525,7.0677
2024-09-29 00:00,7.5604,7.5812,7.4821,7.3847,6.9212,7.1985,6.7368,6.9172,6.525,6.931,6.3664,7.0554
2024-09-29 04:00,7.4821,7.5289,6.9212,7.4428,6.7368,7.362,6.525,7.1025,6.3664,6.9923,6.0586,7.0055
2024-09-29 08:00,6.9212,7.4697,6.7368,7.4015,6.525,7.3168,6.3664,7.0066,6.0586,6.8746,6.0824,6.8763
2024-09-29 12:00,6.7368,7.5508,6.525,7.4483,6.3664,7.3213,6.0586,6.9411,6.0824,6.8216,5.9708,6.8822
2024-09-29 16:00,6.525,7.5932,6.3664,7.4381,6.0586,7.2659,6.0824,6.84,5.9708,6.7508,6.0778,6.8862
2024-09-29 20:00,6.3664,7.5424,6.0586,7.3464,6.0824,7.1469,5.9708,6.742,6.0778,6.7066,6.7891,6.871
2024-09-30 00:00,6.0586,7.4044,6.0824,7.2296,5.9708,7.0695,6.0778,6.7375,6.7891,6.7052,7.4595,6.8098
2024-09-30 04:00,6.0824,7.2613,5.9708,7.1528,6.0778,7.0618,6.7891,6.7684,7.4595,6.6714,7.4559,6.6903
2024-09-30 08:00,5.9708,7.2403,6.0778,7.1543,6.7891,7.066,7.4595,6.7396,7.4559,6.621,6.8513,6.622
2024-09-30 12:00,6.0778,7.2885,6.7891,7.215,7.4595,7.1248,7.4559,6.766,6.8513,6.6372,6.6665,6.6412
2024-09-30 16:00,6.7891,7.3655,7.4595,7.2636,7.4559,7.1467,6.8513,6.7544,6.6665,6.6433,6.9025,6.698
2024-09-30 20:00,7.4595,7.4465,7.4559,7.2725,6.8513,7.111,6.6665,6.7223,6.9025,6.6849,7.523,6.8228
2024-10-01 00:00,7.4559,7.4305,6.8513,7.2389,6.6665,7.073,6.9025,6.7534,7.523,6.7677,8.3556,6.891
2024-10-01 04:00,6.8513,7.3214,6.6665,7.1902,6.9025,7.0819,7.523,6.8249,8.3556,6.7971,8.3414,6.844
2024-10-01 08:00,6.6665,7.2456,6.9025,7.1899,7.523,7.1278,8.3556,6.8611,8.3414,6.7544,7.4933,6.7545
2024-10-01 12:00,6.9025,7.2777,7.523,7.2622,8.3556,7.2032,8.3414,6.9015,7.4933,6.7672,7.4369,6.7664
2024-10-01 16:00,7.523,7.4252,8.3556,7.3818,8.3414,7.2714,7.4933,6.9098,7.4369,6.793,7.63,6.8961
2024-10-01 20:00,8.3556,7.5824,8.3414,7.4241,7.4933,7.1989,7.4369,6.8304,7.63,6.8603,8.5414,7.1101
2024-10-02 00:00,8.3414,7.5256,7.4933,7.3226,7.4369,7.1112,7.63,6.8992,8.5414,7.0703,8.5469,7.2918
2024-10-02 04:00,7.4933,7.3227,7.4369,7.2322,7.63,7.1884,8.5414,7.1555,8.5469,7.2872,8.2361,7.324
2024-10-02 08:00,7.4369,7.193,7.63,7.2799,8.5414,7.4216,8.5469,7.3579,8.2361,7.2257,8.0209,7.1306
2024-10-02 12:00,7.63,7.3628,8.5414,7.5408,8.5469,7.5821,8.2361,7.3723,8.0209,7.146,7.5948,7.1023
2024-10-02 16:00,8.5414,7.6821,8.5469,7.7145,8.2361,7.6143,8.0209,7.2778,7.5948,7.1212,7.2159,7.2857
2024-10-02 20:00,8.5469,7.9863,8.2361,7.8415,8.0209,7.5946,7.5948,7.2545,7.2159,7.3067,8.0281,7.6552
2024-10-03 00:00,8.2361,7.9063,8.0209,7.7311,7.5948,7.5655,7.2159,7.4362,8.0281,7.6299,8.2467,7.8575
2024-10-03 04:00,8.0209,7.6786,7.5948,7.6599,7.2159,7.718,8.0281,7.7369,8.2467,7.7803,7.9618,7.761
2024-10-03 08:00,7.5948,7.6244,7.2159,7.789,8.0281,7.9882,8.2467,7.9113,7.9618,7.7069,7.7238,7.5706
2024-10-03 12:00,7.2159,7.7953,8.0281,8.0174,8.2467,8.0845,7.9618,7.8647,7.7238,7.6069,7.4892,7.5451
2024-10-03 16:00,8.0281,8.0294,8.2467,8.0841,7.9618,8.0186,7.7238,7.7243,7.4892,7.5465,7.4294,7.6377
2024-10-03 20:00,8.2467,8.1923,7.9618,8.0952,7.7238,7.918,7.4892,7.6205,7.4294,7.5988,7.8113,7.8494
2024-10-04 00:00,7.9618,8.1184,7.7238,7.9666,7.4892,7.8158,7.4294,7.6789,7.8113,7.8049,8.0334,8.0048
2024-10-04 04:00,7.7238,7.9062,7.4892,7.8601,7.4294,7.8608,7.8113,7.8668,8.0334,7.9273,7.8393,7.9576
2024-10-04 08:00,7.4892,7.8058,7.4294,7.9336,7.8113,8.0998,8.0334,8.0557,7.8393,7.8929,7.6855,7.7904
2024-10-04 12:00,7.4294,7.908,7.8113,8.1236,8.0334,8.1979,7.8393,8.0129,7.6855,7.7837,7.4323,7.732
2024-10-04 16:00,7.8113,8.142,8.0334,8.2027,7.8393,8.1444,7.6855,7.8802,7.4323,7.7187,7.5284,7.8243
2024-10-04 20:00,8.0334,8.2847,7.8393,8.1912,7.6855,8.0201,7.4323,7.7512,7.5284,7.7515,8.1034,8.0276
2024-10-05 00:00,7.8393,8.153,7.6855,7.9875,7.4323,7.8487,7.5284,7.7395,8.1034,7.904,8.4817,8.1162
2024-10-05 04:00,7.6855,7.9288,7.4323,7.8859,7.5284,7.9093,8.1034,7.9426,8.4817,8.0198,8.5693,8.0499
2024-10-05 08:00,7.4323,7.8672,7.5284,8.012,8.1034,8.187,8.4817,8.1504,8.5693,7.9966,8.2227,7.8999
2024-10-05 12:00,7.5284,7.9923,8.1034,8.2233,8.4817,8.3007,8.5693,8.1224,8.2227,7.8997,7.9025,7.857
2024-10-05 16:00,8.1034,8.241,8.4817,8.3034,8.5693,8.2492,8.2227,7.9976,7.9025,7.8426,7.6658,7.9579
2024-10-05 20:00,8.4817,8.3751,8.5693,8.2815,8.2227,8.1189,7.9025,7.8712,7.6658,7.874,8.3464,8.1453
2024-10-06 00:00,8.5693,8.2911,8.2227,8.1491,7.9025,8.0357,7.6658,7.9606,8.3464,8.1146,9.1729,8.3128
2024-10-06 04:00,8.2227,8.1004,7.9025,8.084,7.6658,8.133,8.3464,8.1873,9.1729,8.2444,8.5585,8.2669
2024-10-06 08:00,7.9025,7.9867,7.6658,8.1847,8.3464,8.3915,9.1729,8.3541,8.5585,8.1868,7.8496,8.0783
2024-10-06 12:00,7.6658,8.1201,8.3464,8.3952,9.1729,8.4942,8.5585,8.3122,7.8496,8.0815,7.2335,8.0293
2024-10-06 16:00,8.3464,8.3577,9.1729,8.4804,8.5585,8.4517,7.8496,8.203,7.2335,8.0266,7.8647,8.1069
2024-10-06 20:00,9.1729,8.5098,8.5585,8.4551,7.8496,8.3271,7.2335,8.0899,7.8647,8.0405,8.7378,8.2797
2024-10-07 00:00,8.5585,8.4882,7.8496,8.3603,7.2335,8.2476,7.8647,8.1563,8.7378,8.2819,9.1273,8.4968
2024-10-07 04:00,7.8496,8.3032,7.2335,8.2813,7.8647,8.303,8.7378,8.3444,9.1273,8.407,8.8488,8.4668
2024-10-07 08:00,7.2335,8.136,7.8647,8.3381,8.7378,8.5313,9.1273,8.4967,8.8488,8.334,8.5248,8.2434
2024-10-07 12:00,7.8647,8.2093,8.7378,8.4923,9.1273,8.5953,8.8488,8.4225,8.5248,8.1988,7.9469,8.148
2024-10-07 16:00,8.7378,8.4619,9.1273,8.5849,8.8488,8.5537,8.5248,8.316,7.9469,8.1481,8.2549,8.2427
2024-10-07 20:00,9.1273,8.6625,8.8488,8.5974,8.5248,8.4602,7.9469,8.2394,8.2549,8.2134,9.5684,8.4712
2024-10-08 00:00,8.8488,8.6042,8.5248,8.4868,7.9469,8.3844,8.2549,8.3142,9.5684,8.4345,8.8043,8.6371
2024-10-08 04:00,8.5248,8.4239,7.9469,8.418,8.2549,8.4577,9.5684,8.4987,8.8043,8.5304,8.6463,8.5757
