时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-09-16 12:00,8.7,8.1907,8.397,8.222,8.687,8.1978,7.636,8.2219,7.5725,8.2398,7.509,8.2541
2024-09-16 16:00,8.397,8.3839,8.687,8.4042,7.636,8.388,7.5725,8.4091,7.509,8.4252,8.447,8.4441
2024-09-16 20:00,8.687,8.4811,7.636,8.4957,7.5725,8.4839,7.509,8.5015,8.447,8.5168,8.2708,8.5355
2024-09-17 00:00,7.636,8.5997,7.5725,8.6098,7.509,8.6025,8.447,8.6206,8.2708,8.6337,8.0946,8.6515
2024-09-17 04:00,7.5725,8.6884,7.509,8.6986,8.447,8.6908,8.2708,8.7152,8.0946,8.72,7.9184,8.7368
2024-09-17 08:00,7.509,8.5971,8.447,8.6112,8.2708,8.5991,8.0946,8.6228,7.9184,8.6291,7.7422,8.6419
2024-09-17 12:00,8.447,8.5259,8.2708,8.5438,8.0946,8.5271,7.9184,8.5513,7.7422,8.5574,7.566,8.568
2024-09-17 16:00,8.2708,8.4387,8.0946,8.4581,7.9184,8.4404,7.7422,8.4621,7.566,8.473,8.527,8.4812
2024-09-17 20:00,8.0946,8.398,7.9184,8.4189,7.7422,8.3992,7.566,8.4209,8.527,8.4333,8.0795,8.4406
2024-09-18 00:00,7.9184,8.3833,7.7422,8.4078,7.566,8.3837,8.527,8.4122,8.0795,8.4216,7.632,8.43
2024-09-18 04:00,7.7422,8.3082,7.566,8.3373,8.527,8.3072,8.0795,8.3396,7.632,8.3478,7.7117,8.3594
2024-09-18 08:00,7.566,8.2566,8.527,8.2871,8.0795,8.2547,7.632,8.2857,7.7117,8.2938,7.072,8.3076
2024-09-18 12:00,8.527,8.2109,8.0795,8.242,7.632,8.2085,7.7117,8.2383,7.072,8.2507,7.408,8.2624
2024-09-18 16:00,8.0795,8.1638,7.632,8.1984,7.7117,8.1622,7.072,8.1951,7.408,8.2056,7.491,8.2234
2024-09-18 20:00,7.632,8.1459,7.7117,8.1808,7.072,8.144,7.408,8.1756,7.491,8.1884,8.946,8.2036
2024-09-19 00:00,7.7117,8.0828,7.072,8.1207,7.408,8.0811,7.491,8.1141,8.946,8.1275,9.082,8.1473
2024-09-20 00:00,7.072,8.0633,7.408,8.1017,7.491,8.0619,8.946,8.0933,9.082,8.1082,7.928,8.129
2024-09-20 04:00,7.408,8.0096,7.491,8.0493,8.946,8.008,9.082,8.0385,7.928,8.0551,7.468,8.0753
2024-09-20 08:00,7.491,7.972,8.946,8.0131,9.082,7.9702,7.928,8.0015,7.468,8.0195,6.463,8.0398
2024-09-20 12:00,8.946,7.936,9.082,7.9781,7.928,7.9345,7.468,7.9666,6.463,7.9857,6.004,8.0058
2024-09-20 16:00,9.082,7.9786,7.928,8.0202,7.468,7.9792,6.463,8.011,6.004,8.0298,8.752,8.0503
2024-09-20 20:00,7.928,8.0246,7.468,8.0654,6.463,8.0264,6.004,8.0589,8.752,8.078,10.255,8.0964
2024-09-21 00:00,7.468,8.0968,6.463,8.1347,6.004,8.1011,8.752,8.1305,10.255,8.1511,7.471,8.1657
2024-09-21 04:00,6.463,8.1304,6.004,8.1663,8.752,8.1366,10.255,8.163,7.471,8.1847,6.907,8.1966
2024-09-21 08:00,6.004,8.1003,8.752,8.1362,10.255,8.1062,7.471,8.1314,6.907,8.1525,5.992,8.1618
2024-09-21 12:00,8.752,8.085,10.255,8.1205,7.471,8.092,6.907,8.1155,5.992,8.1349,6.194,8.1426
2024-09-21 16:00,10.255,8.0939,7.471,8.1309,6.907,8.1008,5.992,8.1266,6.194,8.146,9.038,8.156
2024-09-21 20:00,7.471,8.1949,6.907,8.2298,5.992,8.1998,6.194,8.2292,9.038,8.2464,11.762,8.2588
2024-09-22 00:00,6.907,8.2277,5.992,8.2614,6.194,8.2328,9.038,8.2618,11.762,8.2784,8.341,8.291
2024-09-22 04:00,5.992,8.2128,6.194,8.2467,9.038,8.2187,11.762,8.2462,8.341,8.2634,7.947,8.2743
2024-09-22 08:00,6.194,8.1701,9.038,8.2054,11.762,8.1767,8.341,8.2036,7.947,8.2205,6.085,8.23
2024-09-22 12:00,9.038,8.1581,11.762,8.1939,8.341,8.1668,7.947,8.1931,6.085,8.2099,7.797,8.2196
2024-09-22 16:00,11.762,8.2283,8.341,8.2636,7.947,8.2382,6.085,8.2666,7.797,8.2822,9.697,8.2937
2024-09-22 20:00,8.341,8.4475,7.947,8.4736,6.085,8.4522,7.797,8.4802,9.697,8.4907,9.5467,8.5062
2024-09-23 00:00,7.947,8.4976,6.085,8.5213,7.797,8.5032,9.697,8.5267,9.5467,8.5366,9.3964,8.5522
2024-09-23 04:00,6.085,8.537,7.797,8.5612,9.697,8.544,9.5467,8.5658,9.3964,8.5747,9.2461,8.5898
2024-09-23 08:00,7.797,8.46,9.697,8.4873,9.5467,8.468,9.3964,8.4885,9.2461,8.4993,9.0958,8.5103
2024-09-23 12:00,9.697,8.5165,9.5467,8.5434,9.3964,8.5264,9.2461,8.5463,9.0958,8.5569,8.9455,8.5687
2024-09-23 16:00,9.5467,8.6454,9.3964,8.6661,9.2461,8.6517,9.0958,8.6714,8.9455,8.6813,8.7952,8.6957
2024-09-23 20:00,9.3964,8.7809,9.2461,8.794,9.0958,8.7825,8.9455,8.7983,8.7952,8.8054,6.24,8.8224
2024-09-24 00:00,9.2461,8.8659,9.0958,8.8782,8.9455,8.8675,8.7952,8.8771,6.24,8.8833,13.564,8.8995
2024-09-24 04:00,9.0958,8.9426,8.9455,8.9591,8.7952,8.9483,6.24,8.951,13.564,8.9611,8.525,8.9705
2024-09-24 08:00,8.9455,9.0532,8.7952,9.0747,6.24,9.058,13.564,9.0572,8.525,9.0721,8.482,9.0722
2024-09-24 12:00,8.7952,9.0684,6.24,9.0896,13.564,9.0717,8.525,9.0686,8.482,9.0828,8.471,9.0821
2024-09-27 08:00,6.24,9.0369,13.564,9.0589,8.525,9.0435,8.482,9.0404,8.471,9.0564,8.495,9.0548
2024-09-27 12:00,13.564,8.9172,8.525,8.9305,8.482,8.9207,8.471,8.9139,8.495,8.9257,8.522,8.9296
2024-09-27 16:00,8.525,8.9748,8.482,8.9962,8.471,8.9825,8.495,8.9797,8.522,8.9934,8.549,8.9912
2024-09-27 20:00,8.482,8.9249,8.471,8.9379,8.495,8.9251,8.522,8.9241,8.549,8.929,8.557,8.9344
2024-09-28 00:00,8.471,8.8658,8.495,8.8783,8.522,8.8612,8.549,8.8645,8.557,8.8626,8.545,8.8744
2024-09-28 04:00,8.495,8.8925,8.522,8.9028,8.549,8.8888,8.557,8.887,8.545,8.8854,8.539,8.8999
2024-09-28 08:00,8.522,8.8197,8.549,8.8355,8.557,8.8202,8.545,8.8256,8.539,8.83,8.575,8.8418
2024-09-28 12:00,8.549,8.8144,8.557,8.8311,8.545,8.8173,8.539,8.8226,8.575,8.8343,8.565,8.8411
2024-09-28 16:00,8.557,8.816,8.545,8.8355,8.539,8.817,8.575,8.8274,8.565,8.8413,8.647,8.8486
2024-09-28 20:00,8.545,8.8523,8.539,8.8707,8.575,8.8515,8.565,8.8647,8.647,8.8795,8.573,8.8914
2024-09-29 00:00,8.539,8.9075,8.575,8.9232,8.565,8.9099,8.647,8.9076,8.573,8.923,8.63,8.9328
2024-09-29 04:00,8.575,8.9017,8.565,8.919,8.647,8.9077,8.573,8.9186,8.63,8.9347,8.609,8.9489
2024-09-29 08:00,8.565,8.8981,8.647,8.9179,8.573,8.9106,8.63,8.9213,8.609,8.9392,8.627,8.9517
2024-09-29 12:00,8.647,8.8764,8.573,8.8959,8.63,8.8922,8.609,8.8976,8.627,8.9156,8.638,8.9264
2024-09-29 16:00,8.573,8.8556,8.63,8.8756,8.609,8.8738,8.627,8.8766,8.638,8.8959,8.703,8.9045
2024-09-29 20:00,8.63,8.8483,8.609,8.8692,8.627,8.8691,8.638,8.8711,8.703,8.8908,8.69,8.8978
2024-09-30 00:00,8.609,8.8507,8.627,8.872,8.638,8.8738,8.703,8.8752,8.69,8.8945,8.651,8.9003
2024-09-30 04:00,8.627,8.8467,8.638,8.8672,8.703,8.8705,8.69,8.8711,8.651,8.8895,8.658,8.8947
2024-09-30 08:00,8.638,8.8372,8.703,8.8564,8.69,8.861,8.651,8.8605,8.658,8.8783,8.677,8.8829
2024-09-30 12:00,8.703,8.8062,8.69,8.8204,8.651,8.8255,8.658,8.8248,8.677,8.8403,8.719,8.8453
2024-09-30 16:00,8.69,8.748,8.651,8.7619,8.658,8.7688,8.677,8.7685,8.719,8.7884,8.737,8.79
2024-09-30 20:00,8.651,8.6313,8.658,8.647,8.677,8.6443,8.719,8.6528,8.737,8.6743,8.629,8.6682
2024-10-01 00:00,8.658,8.638,8.677,8.6526,8.719,8.6531,8.737,8.6586,8.629,8.6803,8.657,8.6747
2024-10-01 04:00,8.677,8.6044,8.719,8.6176,8.737,8.6182,8.629,8.6254,8.657,8.6463,8.587,8.6427
2024-10-01 08:00,8.719,8.576,8.737,8.5877,8.629,8.5824,8.657,8.5974,8.587,8.618,8.646,8.6178
2024-10-01 12:00,8.737,8.5848,8.629,8.5964,8.657,8.5886,8.587,8.6046,8.646,8.6266,8.653,8.6276
2024-10-01 16:00,8.629,8.5675,8.657,8.5798,8.587,8.5709,8.646,8.5864,8.653,8.6094,8.759,8.6093
2024-10-01 20:00,8.657,8.5451,8.587,8.5577,8.646,8.5493,8.653,8.5646,8.759,8.589,8.71,8.587
2024-10-02 00:00,8.587,8.5439,8.646,8.5564,8.653,8.5489,8.759,8.565,8.71,8.5894,8.648,8.5864
2024-10-02 04:00,8.646,8.5488,8.653,8.5614,8.759,8.5538,8.71,8.5706,8.648,8.5939,8.705,8.5917
2024-10-02 08:00,8.653,8.5594,8.759,8.5721,8.71,8.5637,8.648,8.5813,8.705,8.6034,8.612,8.6025
2024-10-02 12:00,8.759,8.5644,8.71,8.5779,8.648,8.5675,8.705,8.5852,8.612,8.6067,8.666,8.6075
2024-10-02 16:00,8.71,8.5512,8.648,8.5655,8.705,8.5544,8.612,8.5722,8.666,8.5943,8.718,8.5943
2024-10-02 20:00,8.648,8.5501,8.705,8.5647,8.612,8.5537,8.666,8.5711,8.718,8.5933,8.758,8.5928
2024-10-03 00:00,8.705,8.5349,8.612,8.5497,8.666,8.5396,8.718,8.558,8.758,8.5808,8.686,8.5781
2024-10-03 04:00,8.612,8.5533,8.666,8.5675,8.718,8.5579,8.758,8.5769,8.686,8.5982,8.66,8.5961
2024-10-03 08:00,8.666,8.5447,8.718,8.5591,8.758,8.5493,8.686,8.5677,8.66,8.5886,8.694,8.5864
2024-10-03 12:00,8.718,8.5339,8.758,8.5488,8.686,8.5382,8.66,8.556,8.694,8.5774,8.747,8.5751
2024-10-03 16:00,8.758,8.5347,8.686,8.5498,8.66,8.539,8.694,8.5565,8.747,8.5782,8.759,8.5764
2024-10-03 20:00,8.686,8.5388,8.66,8.5537,8.694,8.5436,8.747,8.5615,8.759,8.5831,8.779,8.5807
2024-10-04 00:00,8.66,8.5498,8.694,8.5642,8.747,8.555,8.759,8.5731,8.779,8.5939,8.81,8.5914
2024-10-04 04:00,8.694,8.5576,8.747,8.5715,8.759,8.5631,8.779,8.5809,8.81,8.6007,8.754,8.5985
2024-10-04 08:00,8.747,8.5647,8.759,8.5783,8.779,8.5699,8.81,8.5874,8.754,8.6067,8.756,8.6049
2024-10-04 12:00,8.759,8.5707,8.779,8.5842,8.81,8.5753,8.754,8.5926,8.756,8.6119,8.792,8.6105
2024-10-04 16:00,8.779,8.5988,8.81,8.6127,8.754,8.6018,8.756,8.6188,8.792,8.6377,8.911,8.639
2024-10-04 20:00,8.81,8.5878,8.754,8.6016,8.756,8.5916,8.792,8.6087,8.911,8.6284,8.854,8.6274
2024-10-05 00:00,8.754,8.5998,8.756,8.6126,8.792,8.6046,8.911,8.6221,8.854,8.641,8.854,8.6389
2024-10-05 04:00,8.756,8.631,8.792,8.6426,8.911,8.6353,8.854,8.6524,8.854,8.6695,8.877,8.6689
2024-10-05 08:00,8.792,8.6372,8.911,8.6483,8.854,8.6415,8.854,8.6576,8.877,8.6739,8.87,8.6737
2024-10-05 12:00,8.911,8.6447,8.854,8.6561,8.854,8.648,8.877,8.6633,8.87,8.6798,8.922,8.6808
2024-10-05 16:00,8.854,8.6574,8.854,8.6689,8.877,8.6602,8.87,8.6752,8.922,8.6918,9.04,8.6936
2024-10-05 20:00,8.854,8.6591,8.877,8.6706,8.87,8.6626,8.922,8.6773,9.04,8.6943,9.001,8.6949
2024-10-06 00:00,8.877,8.6802,8.87,8.6905,8.922,8.6843,9.04,8.6989,9.001,8.7149,8.936,8.7149
2024-10-06 04:00,8.87,8.7149,8.922,8.7235,9.04,8.7188,9.001,8.7326,8.936,8.7464,9.046,8.7478
2024-10-06 08:00,8.922,8.7472,9.04,8.755,9.001,8.7493,8.936,8.762,9.046,8.7743,9.037,8.7786
2024-10-06 12:00,9.04,8.7549,9.001,8.7628,8.936,8.7566,9.046,8.768,9.037,8.7801,9.128,8.7853
2024-10-06 16:00,9.001,8.7627,8.936,8.7705,9.046,8.7645,9.037,8.775,9.128,8.7874,9.134,8.7922
2024-10-06 20:00,8.936,8.7718,9.046,8.7794,9.037,8.7739,9.128,8.7836,9.134,8.7961,9.07,8.8004
2024-10-07 00:00,9.046,8.7849,9.037,8.7916,9.128,8.7875,9.134,8.7961,9.07,8.8082,8.969,8.8117
2024-10-07 04:00,9.037,8.8317,9.128,8.836,9.134,8.8331,9.07,8.8406,8.969,8.8504,8.952,8.856
2024-10-07 08:00,9.128,8.8673,9.134,8.8698,9.07,8.8678,8.969,8.8737,8.952,8.8811,9.098,8.8897
2024-10-07 12:00,9.134,8.9043,9.07,8.9057,8.969,8.9042,8.952,8.909,9.098,8.9142,9.098,8.9262
2024-10-07 16:00,9.07,8.89,8.969,8.8913,8.952,8.8881,9.098,8.8907,9.098,8.898,9.161,8.908
2024-10-07 20:00,8.969,8.8876,8.952,8.889,9.098,8.8848,9.098,8.8862,9.161,8.8945,9.044,8.9042
2024-10-08 00:00,8.952,8.862,9.098,8.8633,9.098,8.862,9.161,8.8614,9.044,8.8714,9.036,8.8763
2024-10-08 04:00,9.098,8.8672,9.098,8.868,9.161,8.8669,9.044,8.866,9.036,8.8757,9.051,8.881
2024-10-08 08:00,9.098,8.9129,9.161,8.9112,9.044,8.9098,9.036,8.9103,9.051,8.9172,9.03,8.9273
2024-10-08 12:00,9.161,8.9354,9.044,8.9322,9.036,8.9291,9.051,8.9305,9.03,8.9361,9.134,8.949
2024-10-08 16:00,9.044,8.9387,9.036,8.9352,9.051,8.9311,9.03,8.9322,9.134,8.9377,9.17,8.9514
2024-10-08 20:00,9.036,8.9224,9.051,8.9203,9.03,8.9153,9.134,8.9149,9.17,8.9211,9.125,8.9347
2024-10-09 00:00,9.051,8.9049,9.03,8.9028,9.134,8.9003,9.17,8.8982,9.125,8.9057,9.046,8.9152
2024-10-09 04:00,9.03,8.9258,9.134,8.9226,9.17,8.9224,9.125,8.9202,9.046,8.9273,9.033,8.936
2024-10-09 08:00,9.134,8.9415,9.17,8.9361,9.125,8.9352,9.046,8.9333,9.033,8.9391,9.033,8.9503
2024-10-09 12:00,9.17,8.9576,9.125,8.951,9.046,8.9494,9.033,8.948,9.033,8.9529,9.064,8.9659
2024-10-09 16:00,9.125,8.9532,9.046,8.9465,9.033,8.9438,9.033,8.9419,9.064,8.9473,9.273,8.9615
2024-10-09 20:00,9.046,8.9468,9.033,8.9404,9.033,8.9382,9.064,8.9356,9.273,8.9413,9.235,8.9547
2024-10-10 00:00,9.033,8.9388,9.033,8.9323,9.064,8.9326,9.273,8.9287,9.235,8.9352,9.05,8.9453
2024-10-10 04:00,9.033,8.9371,9.064,8.9324,9.273,8.9342,9.235,8.9299,9.05,8.9364,9.067,8.945
2024-10-10 08:00,9.064,8.9434,9.273,8.9372,9.235,8.9384,9.05,8.9345,9.067,8.9401,9.091,8.9507
2024-10-10 12:00,9.273,8.9375,9.235,8.9312,9.05,8.931,9.067,8.9275,9.091,8.9331,9.144,8.9456
2024-10-10 16:00,9.235,8.9825,9.05,8.9751,9.067,8.972,9.091,8.9706,9.144,8.9736,8.259,8.9924
2024-10-10 20:00,9.05,8.9864,9.067,8.9793,9.091,8.9779,9.144,8.9766,8.259,8.9804,9.082,8.9943
2024-10-11 00:00,9.067,8.975,9.091,8.9691,9.144,8.9696,8.259,8.9664,9.082,8.971,9.124,8.9815
2024-10-11 04:00,9.091,8.9718,9.144,8.9674,8.259,8.9688,9.082,8.9641,9.124,8.9693,9.105,8.9778
2024-10-11 08:00,9.144,8.9625,8.259,8.9587,9.082,8.9597,9.124,8.9546,9.105,8.9605,9.032,8.9683
2024-10-11 12:00,8.259,8.9806,9.082,8.9742,9.124,8.9728,9.105,8.9691,9.032,8.9739,9.11,8.9853
2024-10-11 16:00,9.082,8.8052,9.124,8.8052,9.105,8.7995,9.032,8.7944,9.11,8.8033,9.038,8.8117
2024-10-11 20:00,9.124,8.8929,9.105,8.8884,9.032,8.8846,9.11,8.8813,9.038,8.8895,9.141,8.9006
2024-10-12 00:00,9.105,9.0748,9.032,9.0758,9.11,9.0808,9.038,9.0803,9.141,9.0879,9.058,9.0932
2024-10-12 04:00,9.032,9.2293,9.11,9.2323,9.038,9.2465,9.141,9.2338,9.058,9.2524,9.115,9.2432
2024-10-12 08:00,9.11,9.1936,9.038,9.1953,9.141,9.207,9.058,9.1779,9.115,9.1929,9.126,9.1857
2024-10-12 12:00,9.038,9.0839,9.141,9.081,9.058,9.087,9.115,9.0507,9.126,9.0645,9.203,9.0632
2024-10-12 16:00,9.141,8.9539,9.058,8.9451,9.115,8.9499,9.126,8.918,9.203,8.9268,9.163,8.9361
2024-10-12 20:00,9.058,8.9244,9.115,8.9187,9.126,8.9255,9.203,8.8966,9.163,8.9062,9.208,8.9129
2024-10-13 00:00,9.115,8.9324,9.126,8.9317,9.203,8.9406,9.163,8.9123,9.208,8.9228,9.117,8.9268
2024-10-13 04:00,9.126,8.9699,9.203,8.9739,9.163,8.9837,9.208,8.9567,9.117,8.9677,9.136,8.9697
2024-10-13 08:00,9.203,9.0091,9.163,9.0153,9.208,9.0257,9.117,8.9996,9.136,9.0111,9.227,9.0103
2024-10-13 12:00,9.163,9.0409,9.208,9.0482,9.117,9.0606,9.136,9.0361,9.227,9.0453,9.306,9.0441
