时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-09-11 20:00,8.9161,9.1351,8.6208,9.1037,8.0238,9.098,8.3215,9.0713,8.5223,9.0212,8.655,9.0124
2024-09-12 00:00,8.6208,8.998,8.0238,8.9535,8.3215,8.9364,8.5223,8.9191,8.655,8.87,8.9212,8.8504
2024-09-12 04:00,8.0238,8.825,8.3215,8.7745,8.5223,8.7452,8.655,8.7376,8.9212,8.6933,8.5723,8.6642
2024-09-12 08:00,8.3215,8.6209,8.5223,8.5695,8.655,8.5274,8.9212,8.5234,8.5723,8.4938,8.5501,8.4549
2024-09-12 12:00,8.5223,8.5693,8.655,8.5233,8.9212,8.4748,8.5723,8.4738,8.5501,8.4501,8.5772,8.4146
2024-09-12 16:00,8.655,8.5749,8.9212,8.526,8.5723,8.475,8.5501,8.4732,8.5772,8.4507,8.7724,8.4172
2024-09-12 20:00,8.9212,8.5715,8.5723,8.5225,8.5501,8.4731,8.5772,8.4717,8.7724,8.4512,8.6316,8.4199
2024-09-13 00:00,8.5723,8.5929,8.5501,8.5445,8.5772,8.4979,8.7724,8.497,8.6316,8.4769,8.5322,8.448
2024-09-13 04:00,8.5501,8.5055,8.5772,8.4564,8.7724,8.4116,8.6316,8.4111,8.5322,8.3937,8.4161,8.3632
2024-09-13 08:00,8.5772,8.469,8.7724,8.4231,8.6316,8.381,8.5322,8.3813,8.4161,8.3665,8.3025,8.3384
2024-09-13 12:00,8.7724,8.4877,8.6316,8.4445,8.5322,8.4058,8.4161,8.4062,8.3025,8.3937,8.5118,8.3679
2024-09-13 16:00,8.6316,8.5424,8.5322,8.5001,8.4161,8.462,8.3025,8.4646,8.5118,8.4489,8.4837,8.4241
2024-09-13 20:00,8.5322,8.4574,8.4161,8.4189,8.3025,8.3867,8.5118,8.389,8.4837,8.3793,7.8135,8.3565
2024-09-14 00:00,8.4161,8.2982,8.3025,8.2682,8.5118,8.2415,8.4837,8.246,7.8135,8.2416,8.0145,8.2253
2024-09-14 04:00,8.3025,8.1936,8.5118,8.1697,8.4837,8.1451,7.8135,8.151,8.0145,8.1496,8.0147,8.1379
2024-09-14 08:00,8.5118,8.1365,8.4837,8.1159,7.8135,8.0917,8.0145,8.098,8.0147,8.0987,7.7529,8.0897
2024-09-14 12:00,8.4837,8.1358,7.8135,8.1178,8.0145,8.0959,8.0147,8.1018,7.7529,8.1034,6.6488,8.0967
2024-09-14 16:00,7.8135,8.1876,8.0145,8.1737,8.0147,8.1551,7.7529,8.1623,6.6488,8.1655,7.6296,8.1614
2024-09-14 20:00,8.0145,8.0175,8.0147,8.002,7.7529,7.9783,6.6488,7.9875,7.6296,7.9895,7.7771,7.9837
2024-09-15 00:00,8.0147,7.8397,7.7529,7.832,6.6488,7.8074,7.6296,7.8187,7.7771,7.8237,8.18,7.8241
2024-09-15 04:00,7.7529,7.7966,6.6488,7.7923,7.6296,7.7668,7.7771,7.7765,8.18,7.7833,8.4776,7.7884
2024-09-15 08:00,6.6488,7.7577,7.6296,7.754,7.7771,7.7263,8.18,7.7355,8.4776,7.7416,8.1171,7.7478
2024-09-15 12:00,7.6296,7.5628,7.7771,7.567,8.18,7.5389,8.4776,7.5514,8.1171,7.5584,7.7851,7.5695
2024-09-15 16:00,7.7771,7.4898,8.18,7.4978,8.4776,7.4677,8.1171,7.481,7.7851,7.4881,8.0255,7.5028
2024-09-15 20:00,8.18,7.5003,8.4776,7.5095,8.1171,7.48,7.7851,7.4944,8.0255,7.501,8.6932,7.5172
2024-09-16 00:00,8.4776,7.5163,8.1171,7.526,7.7851,7.4988,8.0255,7.5145,8.6932,7.5208,8.8543,7.5375
2024-09-16 04:00,8.1171,7.555,7.7851,7.5582,8.0255,7.5283,8.6932,7.5416,8.8543,7.5441,8.8651,7.5575
2024-09-16 08:00,7.7851,7.5581,8.0255,7.5598,8.6932,7.5307,8.8543,7.5457,8.8651,7.5468,8.5517,7.5586
2024-09-16 12:00,8.0255,7.5237,8.6932,7.5231,8.8543,7.4933,8.8651,7.5101,8.5517,7.5102,8.519,7.5205
2024-09-16 16:00,8.6932,7.4932,8.8543,7.4904,8.8651,7.4603,8.5517,7.4777,8.519,7.4781,8.7892,7.4879
2024-09-16 20:00,8.8543,7.533,8.8651,7.5247,8.5517,7.4947,8.519,7.5109,8.7892,7.5099,8.6159,7.5177
2024-09-17 00:00,8.8651,7.5742,8.5517,7.5604,8.519,7.5309,8.7892,7.5458,8.6159,7.5432,8.5946,7.5486
2024-09-17 04:00,8.5517,7.6386,8.519,7.6211,8.7892,7.5934,8.6159,7.6079,8.5946,7.6043,8.5245,7.6074
2024-09-17 08:00,8.519,7.7166,8.7892,7.6957,8.6159,7.6687,8.5946,7.6827,8.5245,7.6778,8.7246,7.6782
2024-09-17 12:00,8.7892,7.7852,8.6159,7.7677,8.5946,7.7458,8.5245,7.76,8.7246,7.7581,8.449,7.7602
2024-09-17 16:00,8.6159,7.9194,8.5946,7.8981,8.5245,7.8766,8.7246,7.8886,8.449,7.8861,8.61,7.8858
2024-09-17 20:00,8.5946,8.0917,8.5245,8.0492,8.7246,8.0111,8.449,8.0147,8.61,8.0011,8.4952,7.9876
2024-09-18 00:00,8.5245,8.1125,8.7246,8.0709,8.449,8.034,8.61,8.0356,8.4952,8.0248,8.6519,8.0114
2024-09-18 04:00,8.7246,8.1319,8.449,8.0928,8.61,8.0578,8.4952,8.0582,8.6519,8.0509,8.5516,8.0395
2024-09-18 08:00,8.449,8.2836,8.61,8.2301,8.4952,8.1844,8.6519,8.1776,8.5516,8.1655,8.745,8.1453
2024-09-18 12:00,8.61,8.5437,8.4952,8.4597,8.6519,8.3893,8.5516,8.3722,8.745,8.3464,8.709,8.2982
2024-09-18 16:00,8.4952,8.5666,8.6519,8.4813,8.5516,8.4103,8.745,8.3883,8.709,8.3627,8.8453,8.3126
2024-09-18 20:00,8.6519,8.4859,8.5516,8.4044,8.745,8.3339,8.709,8.3132,8.8453,8.2891,8.889,8.2421
2024-09-19 00:00,8.5516,8.448,8.745,8.3736,8.709,8.3069,8.8453,8.2876,8.889,8.2669,8.5792,8.2252
2024-09-19 04:00,8.745,8.3881,8.709,8.3271,8.8453,8.2701,8.889,8.2536,8.5792,8.2404,8.6521,8.2081
2024-09-19 08:00,8.709,8.5305,8.8453,8.4571,8.889,8.3921,8.5792,8.3698,8.6521,8.3502,8.6713,8.3083
2024-09-19 12:00,8.8453,8.6366,8.889,8.5538,8.5792,8.4829,8.6521,8.4566,8.6713,8.4327,8.6774,8.3831
2024-09-19 16:00,8.889,8.6852,8.5792,8.6057,8.6521,8.5361,8.6713,8.5114,8.6774,8.4845,8.5923,8.4376
2024-09-19 20:00,8.5792,8.5892,8.6521,8.5229,8.6713,8.4627,8.6774,8.4453,8.5923,8.4259,8.424,8.3867
2024-09-20 00:00,8.6521,8.4682,8.6713,8.4064,8.6774,8.3492,8.5923,8.3336,8.424,8.3185,8.1715,8.2788
2024-09-20 04:00,8.6713,8.4309,8.6774,8.3742,8.5923,8.3191,8.424,8.304,8.1715,8.2901,8.0454,8.2534
2024-09-20 08:00,8.6774,8.4956,8.5923,8.4307,8.424,8.3684,8.1715,8.3473,8.0454,8.3259,7.9906,8.2836
2024-09-20 12:00,8.5923,8.5402,8.424,8.4734,8.1715,8.4088,8.0454,8.3831,7.9906,8.3556,8.1153,8.3117
2024-09-20 16:00,8.424,8.4734,8.1715,8.4047,8.0454,8.3402,7.9906,8.3117,8.1153,8.286,8.2285,8.2365
2024-09-20 20:00,8.1715,8.3422,8.0454,8.2668,7.9906,8.1941,8.1153,8.1647,8.2285,8.1369,8.0377,8.0825
2024-09-21 00:00,8.0454,8.1218,7.9906,8.0503,8.1153,7.9729,8.2285,7.9501,8.0377,7.9219,8.0051,7.8732
2024-09-21 04:00,7.9906,7.9728,8.1153,7.9129,8.2285,7.8403,8.0377,7.8229,8.0051,7.799,7.9691,7.7604
2024-09-21 08:00,8.1153,7.9384,8.2285,7.8905,8.0377,7.827,8.0051,7.8114,7.9691,7.7933,8.0589,7.7646
2024-09-21 12:00,8.2285,8.0354,8.0377,7.9917,8.0051,7.9341,7.9691,7.9204,8.0589,7.9046,8.1156,7.8797
2024-09-21 16:00,8.0377,8.1106,8.0051,8.0734,7.9691,8.0244,8.0589,8.0151,8.1156,8.0013,8.2029,7.9795
2024-09-21 20:00,8.0051,8.0891,7.9691,8.0567,8.0589,8.0127,8.1156,8.0089,8.2029,7.9954,8.3261,7.9743
2024-09-22 00:00,7.9691,8.0177,8.0589,7.9948,8.1156,7.9579,8.2029,7.9584,8.3261,7.9479,8.1012,7.9327
2024-09-22 04:00,8.0589,7.9681,8.1156,7.952,8.2029,7.9202,8.3261,7.9233,8.1012,7.9154,8.0187,7.9052
2024-09-22 08:00,8.1156,8.0029,8.2029,7.9958,8.3261,7.9724,8.1012,7.978,8.0187,7.974,7.9412,7.9702
2024-09-22 12:00,8.2029,8.0776,8.3261,8.0739,8.1012,8.0549,8.0187,8.0618,7.9412,8.059,8.0054,8.0572
2024-09-22 16:00,8.3261,8.1299,8.1012,8.1292,8.0187,8.114,7.9412,8.1227,8.0054,8.1206,7.847,8.1196
2024-09-22 20:00,8.1012,8.1685,8.0187,8.1687,7.9412,8.1557,8.0054,8.1648,7.847,8.1619,7.8454,8.1608
2024-09-23 00:00,8.0187,8.1776,7.9412,8.1783,8.0054,8.1663,7.847,8.176,7.8454,8.1715,7.8437,8.1699
2024-09-23 04:00,7.9412,8.1726,8.0054,8.1777,7.847,8.1693,7.8454,8.1798,7.8437,8.1764,7.8421,8.1773
2024-09-23 08:00,8.0054,8.144,7.847,8.1522,7.8454,8.1454,7.8437,8.1569,7.8421,8.1545,7.8405,8.1573
2024-09-23 12:00,7.847,8.1345,7.8454,8.1426,7.8437,8.1345,7.8421,8.1449,7.8405,8.143,7.8389,8.1466
2024-09-23 16:00,7.8454,8.0829,7.8437,8.0869,7.8421,8.0732,7.8405,8.0812,7.8389,8.0779,7.8373,8.0808
2024-09-23 20:00,7.8437,8.0132,7.8421,8.0141,7.8405,7.9957,7.8389,8.0018,7.8373,7.9975,7.8098,8.0006
2024-09-24 00:00,7.8421,7.9627,7.8405,7.9635,7.8389,7.9441,7.8373,7.9499,7.8098,7.9458,7.8596,7.9504
2024-09-24 04:00,7.8405,7.9503,7.8389,7.9529,7.8373,7.9355,7.8098,7.9419,7.8596,7.9391,7.9452,7.946
2024-09-24 08:00,7.8389,7.9679,7.8373,7.9725,7.8098,7.9576,7.8596,7.965,7.9452,7.9637,7.7342,7.972
2024-09-24 12:00,7.8373,7.9807,7.8098,7.9865,7.8596,7.9733,7.9452,7.9813,7.7342,7.9814,7.7502,7.9905
2024-09-27 08:00,7.8098,7.9728,7.8596,7.9783,7.9452,7.9649,7.7342,7.973,7.7502,7.9737,7.7661,7.9828
2024-09-27 12:00,7.8596,7.9725,7.9452,7.976,7.7342,7.9621,7.7502,7.9701,7.7661,7.9704,7.8996,7.9786
2024-09-27 16:00,7.9452,7.9051,7.7342,7.911,7.7502,7.8988,7.7661,7.909,7.8996,7.9106,7.9838,7.9198
2024-09-27 20:00,7.7342,7.8346,7.7502,7.8442,7.7661,7.8341,7.8996,7.8463,7.9838,7.8497,8.2054,7.8608
2024-09-28 00:00,7.7502,7.7667,7.7661,7.7813,7.8996,7.7739,7.9838,7.7884,8.2054,7.7942,8.0264,7.8079
2024-09-28 04:00,7.7661,7.768,7.8996,7.7849,7.9838,7.7798,8.2054,7.7951,8.0264,7.8028,8.1175,7.8182
2024-09-28 08:00,7.8996,7.8027,7.9838,7.821,8.2054,7.8185,8.0264,7.835,8.1175,7.8444,7.9521,7.8609
2024-09-28 12:00,7.9838,7.8338,8.2054,7.8544,8.0264,7.8556,8.1175,7.8742,7.9521,7.8855,8.0106,7.9031
2024-09-28 16:00,8.2054,7.8308,8.0264,7.8524,8.1175,7.8554,7.9521,7.8764,8.0106,7.8884,7.9373,7.9056
2024-09-28 20:00,8.0264,7.8295,8.1175,7.8533,7.9521,7.8585,8.0106,7.8815,7.9373,7.8944,8.0394,7.9121
2024-09-29 00:00,8.1175,7.8185,7.9521,7.8428,8.0106,7.8486,7.9373,7.8724,8.0394,7.8855,8.1487,7.903
2024-09-29 04:00,7.9521,7.855,8.0106,7.8798,7.9373,7.8875,8.0394,7.9119,8.1487,7.9253,8.2212,7.9432
2024-09-29 08:00,8.0106,7.9113,7.9373,7.9344,8.0394,7.9427,8.1487,7.9678,8.2212,7.9804,7.7781,7.9972
2024-09-29 12:00,7.9373,7.9387,8.0394,7.9625,8.1487,7.9723,8.2212,7.9988,7.7781,8.0117,7.8333,8.0285
2024-09-29 16:00,8.0394,7.9069,8.1487,7.9325,8.2212,7.9428,7.7781,7.9709,7.8333,7.9846,7.6367,8.0017
2024-09-29 20:00,8.1487,7.8673,8.2212,7.8949,7.7781,7.9054,7.8333,7.9344,7.6367,7.9489,7.8184,7.9668
2024-09-30 00:00,8.2212,7.8986,7.7781,7.9271,7.8333,7.9387,7.6367,7.9673,7.8184,7.9822,7.8304,8.001
2024-09-30 04:00,7.7781,7.9605,7.8333,7.9877,7.6367,8.0003,7.8184,8.0286,7.8304,8.0429,8.172,8.0614
2024-09-30 08:00,7.8333,7.968,7.6367,7.9935,7.8184,8.0053,7.8304,8.0337,8.172,8.0474,8.0585,8.0649
2024-09-30 12:00,7.6367,7.9791,7.8184,8.0033,7.8304,8.0137,8.172,8.041,8.0585,8.0544,8.0531,8.0716
2024-09-30 16:00,7.8184,7.9438,7.8304,7.9673,8.172,7.9753,8.0585,8.0016,8.0531,8.0146,8.0738,8.0319
2024-09-30 20:00,7.8304,7.8755,8.172,7.9011,8.0585,7.908,8.0531,7.9341,8.0738,7.9482,8.256,7.967
2024-10-01 00:00,8.172,7.8442,8.0585,7.8717,8.0531,7.8786,8.0738,7.9044,8.256,7.9195,7.9026,7.9395
2024-10-01 04:00,8.0585,7.8991,8.0531,7.9288,8.0738,7.9386,8.256,7.9642,7.9026,7.981,8.2817,8.0025
2024-10-01 08:00,8.0531,7.9515,8.0738,7.9808,8.256,7.9924,7.9026,8.0183,8.2817,8.0354,7.9626,8.0562
2024-10-01 12:00,8.0738,7.9896,8.256,8.0179,7.9026,8.03,8.2817,8.0561,7.9626,8.0728,8.3196,8.0927
2024-10-01 16:00,8.256,8.0049,7.9026,8.0322,8.2817,8.044,7.9626,8.0702,8.3196,8.0864,8.293,8.1052
2024-10-01 20:00,7.9026,7.9881,8.2817,8.0172,7.9626,8.0301,8.3196,8.0571,8.293,8.0743,8.3209,8.0937
2024-10-02 00:00,8.2817,7.9423,7.9626,7.9724,8.3196,7.9847,8.293,8.0124,8.3209,8.0299,7.9627,8.0491
2024-10-02 04:00,7.9626,7.9914,8.3196,8.0235,8.293,8.0381,8.3209,8.0656,7.9627,8.0844,8.1571,8.1052
2024-10-02 08:00,8.3196,8.0089,8.293,8.0396,8.3209,8.0539,7.9627,8.0817,8.1571,8.1,7.9094,8.1194
2024-10-02 12:00,8.293,8.0786,8.3209,8.1086,7.9627,8.1237,8.1571,8.1512,7.9094,8.1694,8.141,8.1887
2024-10-02 16:00,8.3209,8.114,7.9627,8.1423,8.1571,8.1572,7.9094,8.1853,8.141,8.2024,8.0044,8.22
2024-10-02 20:00,7.9627,8.1132,8.1571,8.1424,7.9094,8.1577,8.141,8.1865,8.0044,8.2038,8.2242,8.2213
2024-10-03 00:00,8.1571,8.0584,7.9094,8.0901,8.141,8.106,8.0044,8.1356,8.2242,8.1542,7.9042,8.1726
2024-10-03 04:00,7.9094,8.0794,8.141,8.1121,8.0044,8.1288,8.2242,8.1576,7.9042,8.1772,8.0765,8.1967
2024-10-03 08:00,8.141,8.1218,8.0044,8.1515,8.2242,8.1662,7.9042,8.1939,8.0765,8.2122,7.7779,8.23
2024-10-03 12:00,8.0044,8.1723,8.2242,8.2021,7.9042,8.2172,8.0765,8.2438,7.7779,8.2624,7.9608,8.2807
2024-10-03 16:00,8.2242,8.1925,7.9042,8.2207,8.0765,8.2343,7.7779,8.2602,7.9608,8.2779,7.8157,8.295
2024-10-03 20:00,7.9042,8.1846,8.0765,8.2147,7.7779,8.2285,7.9608,8.254,7.8157,8.2726,8.0413,8.2911
2024-10-04 00:00,8.0765,8.137,7.7779,8.1693,7.9608,8.1829,7.8157,8.2084,8.0413,8.228,7.7045,8.2478
2024-10-04 04:00,7.7779,8.1234,7.9608,8.1591,7.8157,8.1744,8.0413,8.1991,7.7045,8.221,7.8989,8.2437
2024-10-04 08:00,7.9608,8.1096,7.8157,8.1451,8.0413,8.159,7.7045,8.183,7.8989,8.2054,7.5988,8.2283
2024-10-04 12:00,7.8157,8.1179,8.0413,8.1538,7.7045,8.1672,7.8989,8.19,7.5988,8.2136,7.9467,8.2374
2024-10-04 16:00,8.0413,8.0707,7.7045,8.107,7.8989,8.1189,7.5988,8.1414,7.9467,8.1661,7.7762,8.1902
2024-10-04 20:00,7.7045,8.0339,7.8989,8.0726,7.5988,8.0849,7.9467,8.1071,7.7762,8.1341,7.7031,8.1604
2024-10-05 00:00,7.8989,7.9908,7.5988,8.0307,7.9467,8.0427,7.7762,8.0655,7.7031,8.0936,7.63,8.1207
2024-10-05 04:00,7.5988,7.9785,7.9467,8.0227,7.7762,8.038,7.7031,8.0607,7.63,8.0923,7.557,8.1231
2024-10-05 08:00,7.9467,7.9771,7.7762,8.02,7.7031,8.0344,7.63,8.0573,7.557,8.0892,7.8884,8.1192
2024-10-05 12:00,7.7762,7.9876,7.7031,8.0328,7.63,8.0498,7.557,8.0728,7.8884,8.1072,7.6929,8.1391
2024-10-05 16:00,7.7031,7.9754,7.63,8.019,7.557,8.0357,7.8884,8.0594,7.6929,8.0945,8.176,8.125
2024-10-05 20:00,7.63,7.9319,7.557,7.9763,7.8884,7.9936,7.6929,8.0186,8.176,8.0554,8.3612,8.0861
2024-10-06 00:00,7.557,7.9105,7.8884,7.9553,7.6929,7.9732,8.176,7.9995,8.3612,8.0375,7.8219,8.0682
2024-10-06 04:00,7.8884,7.8935,7.6929,7.9407,8.176,7.9611,8.3612,7.9886,7.8219,8.0291,8.1331,8.0618
2024-10-06 08:00,7.6929,7.954,8.176,8.0013,8.3612,8.0238,7.8219,8.0523,8.1331,8.0938,7.9001,8.1264
2024-10-06 12:00,8.176,7.9651,8.3612,8.0132,7.8219,8.0383,8.1331,8.0681,7.9001,8.111,8.2908,8.1439
2024-10-06 16:00,8.3612,8.0282,7.8219,8.0758,8.1331,8.103,7.9001,8.1341,8.2908,8.1773,8.3991,8.2091
2024-10-06 20:00,7.8219,8.0727,8.1331,8.1212,7.9001,8.152,8.2908,8.185,8.3991,8.2289,8.6886,8.2604
2024-10-07 00:00,8.1331,8.072,7.9001,8.1193,8.2908,8.151,8.3991,8.186,8.6886,8.229,8.3203,8.2581
2024-10-07 04:00,7.9001,8.0984,8.2908,8.1475,8.3991,8.1816,8.6886,8.2174,8.3203,8.261,8.5869,8.2909
2024-10-07 08:00,8.2908,8.1322,8.3991,8.18,8.6886,8.2138,8.3203,8.2497,8.5869,8.2922,8.5412,8.3204
2024-10-07 12:00,8.3991,8.1848,8.6886,8.2342,8.3203,8.2695,8.5869,8.3056,8.5412,8.3483,8.7947,8.3769
2024-10-07 16:00,8.6886,8.25,8.3203,8.2978,8.5869,8.3328,8.5412,8.3691,8.7947,8.4101,8.7815,8.4362
2024-10-07 20:00,8.3203,8.2889,8.5869,8.3375,8.5412,8.3741,8.7947,8.4114,8.7815,8.452,8.9237,8.4773
2024-10-08 00:00,8.5869,8.3179,8.5412,8.3652,8.7947,8.4011,8.7815,8.4388,8.9237,8.4775,8.745,8.5001
2024-10-08 04:00,8.5412,8.3673,8.7947,8.4158,8.7815,8.453,8.9237,8.4905,8.745,8.5287,8.8538,8.5515
2024-10-08 08:00,8.7947,8.4468,8.7815,8.4927,8.9237,8.5282,8.745,8.5644,8.8538,8.6,8.7437,8.6199
2024-10-08 12:00,8.7815,8.503,8.9237,8.5493,8.745,8.5851,8.8538,8.6207,8.7437,8.6553,8.9665,8.6748
2024-10-08 16:00,8.9237,8.5828,8.745,8.626,8.8538,8.6575,8.7437,8.6925,8.9665,8.7219,8.9734,8.7393
2024-10-08 20:00,8.745,8.6207,8.8538,8.6613,8.7437,8.6901,8.9665,8.7245,8.9734,8.7511,8.9141,8.7657
2024-10-09 00:00,8.8538,8.64,8.7437,8.6781,8.9665,8.7044,8.9734,8.7375,8.9141,8.762,8.8663,8.7742
2024-10-09 04:00,8.7437,8.6775,8.9665,8.7148,8.9734,8.7389,8.9141,8.7722,8.8663,8.7932,8.8934,8.8058
2024-10-09 08:00,8.9665,8.6962,8.9734,8.7342,8.9141,8.7576,8.8663,8.791,8.8934,8.8096,8.916,8.8244
2024-10-09 12:00,8.9734,8.7832,8.9141,8.8175,8.8663,8.8374,8.8934,8.8728,8.916,8.8845,8.9634,8.9006
2024-10-09 16:00,8.9141,8.7933,8.8663,8.8266,8.8934,8.8461,8.916,8.8812,8.9634,8.8922,9.0423,8.9081
2024-10-09 20:00,8.8663,8.7944,8.8934,8.8247,8.916,8.8418,8.9634,8.8745,9.0423,8.8861,9.1873,8.8982
2024-10-10 00:00,8.8934,8.8213,8.916,8.8474,8.9634,8.86,9.0423,8.8904,9.1873,8.9006,8.7685,8.908
2024-10-10 04:00,8.916,8.8075,8.9634,8.8335,9.0423,8.8468,9.1873,8.8762,8.7685,8.8873,8.8224,8.8952
2024-10-10 08:00,8.9634,8.8578,9.0423,8.8834,9.1873,8.894,8.7685,8.9234,8.8224,8.932,8.8526,8.9405
2024-10-10 12:00,9.0423,8.8695,9.1873,8.8965,8.7685,8.9076,8.8224,8.9371,8.8526,8.9454,9.0119,8.9564
2024-10-10 16:00,9.1873,8.9091,8.7685,8.9358,8.8224,8.9455,8.8526,8.9751,9.0119,8.982,9.088,8.9935
2024-10-10 20:00,8.7685,8.9035,8.8224,8.9291,8.8526,8.9391,9.0119,8.9685,9.088,8.9764,9.2297,8.9866
2024-10-11 00:00,8.8224,8.8822,8.8526,8.9046,9.0119,8.9135,9.088,8.942,9.2297,8.9511,8.7835,8.9559
2024-10-11 04:00,8.8526,8.8427,9.0119,8.8638,9.088,8.8742,9.2297,8.9023,8.7835,8.9134,8.7886,8.9179
2024-10-11 08:00,9.0119,8.8625,9.088,8.8857,9.2297,8.8952,8.7835,8.9238,8.7886,8.9337,8.8431,8.9407
2024-10-11 12:00,9.088,8.885,9.2297,8.9107,8.7835,8.921,8.7886,8.9513,8.8431,8.9598,8.9519,8.9711
2024-10-11 16:00,9.2297,8.937,8.7835,8.9644,8.7886,8.9743,8.8431,9.0068,8.9519,9.013,8.9038,9.0271
2024-10-11 20:00,8.7835,8.9605,8.7886,8.9886,8.8431,8.9991,8.9519,9.0334,8.9038,9.0384,8.7956,9.0537
