时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-09-07 08:00,8.2441,7.597,9.3388,7.6823,9.2232,7.796,8.8203,7.8212,8.7784,7.8494,8.6175,7.7662
2024-09-07 12:00,9.3388,7.7074,9.2232,7.7692,8.8203,7.8174,8.7784,7.7918,8.6175,7.8089,8.4287,7.7841
2024-09-07 16:00,9.2232,7.8814,8.8203,7.901,8.7784,7.891,8.6175,7.8566,8.4287,7.8611,8.3855,7.8929
2024-09-07 20:00,8.8203,8.047,8.7784,8.0176,8.6175,8.0248,8.4287,8.0709,8.3855,8.1197,8.2307,8.1273
2024-09-08 00:00,8.7784,8.1393,8.6175,8.1224,8.4287,8.1537,8.3855,8.2315,8.2307,8.2884,8.2082,8.2514
2024-09-08 04:00,8.6175,8.248,8.4287,8.2594,8.3855,8.2845,8.2307,8.3381,8.2082,8.3772,8.1851,8.3327
2024-09-08 08:00,8.4287,8.2775,8.3855,8.3487,8.2307,8.3323,8.2082,8.2855,8.1851,8.2683,8.0975,8.2507
2024-09-08 12:00,8.3855,8.2729,8.2307,8.3378,8.2082,8.2839,8.1851,8.1738,8.0975,8.1244,8.0658,8.1551
2024-09-08 16:00,8.2307,8.2676,8.2082,8.2949,8.1851,8.2521,8.0975,8.1722,8.0658,8.1516,8.5436,8.2
2024-09-08 20:00,8.2082,8.3209,8.1851,8.2879,8.0975,8.2785,8.0658,8.2943,8.5436,8.3294,9.2691,8.3541
2024-09-09 00:00,8.1851,8.4075,8.0975,8.3971,8.0658,8.4232,8.5436,8.4766,9.2691,8.5135,9.4297,8.4876
2024-09-09 04:00,8.0975,8.4297,8.0658,8.4428,8.5436,8.4611,9.2691,8.4758,9.4297,8.488,9.0334,8.4643
2024-09-09 08:00,8.0658,8.2873,8.5436,8.3265,9.2691,8.311,9.4297,8.2744,9.0334,8.2711,8.9119,8.263
2024-09-09 12:00,8.5436,8.254,9.2691,8.2925,9.4297,8.2449,9.0334,8.1336,8.9119,8.1003,9.1998,8.1399
2024-09-09 16:00,9.2691,8.2805,9.4297,8.288,9.0334,8.2298,8.9119,8.1185,9.1998,8.0883,9.4719,8.1523
2024-09-09 20:00,9.4297,8.2806,9.0334,8.2686,8.9119,8.2374,9.1998,8.1827,9.4719,8.1856,9.2513,8.2269
2024-09-10 00:00,9.0334,8.2933,8.9119,8.3033,9.1998,8.3027,9.4719,8.3062,9.2513,8.3256,8.8589,8.3119
2024-09-10 04:00,8.9119,8.3078,9.1998,8.3377,9.4719,8.3354,9.2513,8.3265,8.8589,8.3347,8.6632,8.3147
2024-09-10 08:00,9.1998,8.2798,9.4719,8.3422,9.2513,8.3173,8.8589,8.2464,8.6632,8.2198,8.6429,8.2193
2024-09-10 12:00,9.4719,8.2977,9.2513,8.3552,8.8589,8.3084,8.6632,8.1994,8.6429,8.1524,8.6227,8.1833
2024-09-10 16:00,9.2513,8.2278,8.8589,8.254,8.6632,8.2121,8.6429,8.126,8.6227,8.103,8.6025,8.1446
2024-09-10 20:00,8.8589,8.2435,8.6632,8.2504,8.6429,8.2524,8.6227,8.2709,8.6025,8.2949,8.5706,8.2807
2024-09-11 00:00,8.6632,8.3542,8.6429,8.3642,8.6227,8.3931,8.6025,8.4383,8.5706,8.4615,8.5388,8.4223
2024-09-11 04:00,8.6429,8.4085,8.6227,8.4297,8.6025,8.4612,8.5706,8.4934,8.5388,8.5014,8.5069,8.4619
2024-09-11 08:00,8.6227,8.4322,8.6025,8.4917,8.5706,8.4809,8.5388,8.4555,8.5069,8.4439,8.4751,8.4198
2024-09-11 12:00,8.6025,8.4754,8.5706,8.5326,8.5388,8.4953,8.5069,8.4117,8.4751,8.3757,8.4432,8.3954
2024-09-11 16:00,8.5706,8.5639,8.5388,8.5907,8.5069,8.5487,8.4751,8.4677,8.4432,8.4384,8.4113,8.4824
2024-09-11 20:00,8.5388,8.6919,8.5069,8.6876,8.4751,8.669,8.4432,8.6478,8.4113,8.648,7.0097,8.6762
2024-09-12 00:00,8.5069,8.7722,8.4751,8.7828,8.4432,8.7848,8.4113,8.7888,7.0097,8.7941,6.9958,8.7879
2024-09-12 04:00,8.4751,8.8192,8.4432,8.8421,8.4113,8.8438,7.0097,8.8355,6.9958,8.8311,7.0128,8.8223
2024-09-12 08:00,8.4432,8.8197,8.4113,8.8569,7.0097,8.8472,6.9958,8.8096,7.0128,8.7884,7.0233,8.791
2024-09-12 12:00,8.4113,8.8018,7.0097,8.8412,6.9958,8.8226,7.0128,8.7657,7.0233,8.7363,8.5328,8.7519
2024-09-19 20:00,7.0097,8.8085,6.9958,8.8305,7.0128,8.8168,7.0233,8.7769,8.5328,8.7587,8.4985,8.7775
2024-09-20 00:00,6.9958,8.7809,7.0128,8.7886,7.0233,8.7812,8.5328,8.7647,8.4985,8.7629,8.4178,8.776
2024-09-20 04:00,7.0128,8.8075,7.0233,8.8145,8.5328,8.8194,8.4985,8.8241,8.4178,8.8326,8.4876,8.8276
2024-09-20 08:00,7.0233,8.8103,8.5328,8.8251,8.4985,8.829,8.4178,8.8231,8.4876,8.8256,8.4365,8.8192
2024-09-20 12:00,8.5328,8.7699,8.4985,8.7947,8.4178,8.7879,8.4876,8.7539,8.4365,8.7444,8.4516,8.7477
2024-09-20 16:00,8.4985,8.7274,8.4178,8.7545,8.4876,8.7372,8.4365,8.6797,8.4516,8.6623,8.5999,8.6794
2024-09-20 20:00,8.4178,8.7049,8.4876,8.7082,8.4365,8.6896,8.4516,8.6401,8.5999,8.6335,8.5875,8.6648
2024-09-21 00:00,8.4876,8.7481,8.4365,8.7375,8.4516,8.7361,8.5999,8.7264,8.5875,8.7394,8.551,8.7544
2024-09-21 04:00,8.4365,8.8165,8.4516,8.8145,8.5999,8.8308,8.5875,8.845,8.551,8.8655,8.4267,8.8534
2024-09-21 08:00,8.4516,8.8451,8.5999,8.8541,8.5875,8.8706,8.551,8.8724,8.4267,8.8851,8.3643,8.8696
2024-09-21 12:00,8.5999,8.806,8.5875,8.8254,8.551,8.8321,8.4267,8.8033,8.3643,8.8027,8.3615,8.7965
2024-09-21 16:00,8.5875,8.7346,8.551,8.7531,8.4267,8.7516,8.3643,8.6994,8.3615,8.6921,8.3979,8.6996
2024-09-21 20:00,8.551,8.674,8.4267,8.6726,8.3643,8.6747,8.3615,8.6349,8.3979,8.6392,8.3989,8.6538
2024-09-22 00:00,8.4267,8.6264,8.3643,8.605,8.3615,8.632,8.3979,8.6511,8.3989,8.6841,8.3712,8.6752
2024-09-22 04:00,8.3643,8.5977,8.3615,8.5747,8.3979,8.6264,8.3989,8.6904,8.3712,8.7403,8.4065,8.7019
2024-09-22 08:00,8.3615,8.5771,8.3979,8.5632,8.3989,8.6187,8.3712,8.6829,8.4065,8.7299,8.3291,8.6853
2024-09-22 12:00,8.3979,8.5567,8.3989,8.5539,8.3712,8.6003,8.4065,8.6423,8.3291,8.6781,8.3331,8.6416
2024-09-22 16:00,8.3989,8.5114,8.3712,8.5073,8.4065,8.5398,8.3291,8.5601,8.3331,8.5897,8.3657,8.5718
2024-09-22 20:00,8.3712,8.4712,8.4065,8.4421,8.3291,8.471,8.3331,8.5045,8.3657,8.5486,8.3556,8.5447
2024-09-23 00:00,8.4065,8.4976,8.3291,8.485,8.3331,8.511,8.3657,8.527,8.3556,8.5589,8.3455,8.5466
2024-09-23 04:00,8.3291,8.4715,8.3331,8.4756,8.3657,8.5005,8.3556,8.5,8.3455,8.5189,8.3354,8.5017
2024-09-23 08:00,8.3331,8.4209,8.3657,8.4338,8.3556,8.4528,8.3455,8.4285,8.3354,8.4331,8.3254,8.4228
2024-09-23 12:00,8.3657,8.3767,8.3556,8.3879,8.3455,8.4014,8.3354,8.3653,8.3254,8.3641,8.3153,8.3645
2024-09-23 16:00,8.3556,8.3972,8.3455,8.3705,8.3354,8.372,8.3254,8.3547,8.3153,8.3739,8.3052,8.4072
2024-09-23 20:00,8.3455,8.3772,8.3354,8.3198,8.3254,8.3341,8.3153,8.3595,8.3052,8.4031,8.1339,8.433
2024-09-24 00:00,8.3354,8.3495,8.3254,8.3242,8.3153,8.3673,8.3052,8.4247,8.1339,8.4726,8.1608,8.4487
2024-09-24 04:00,8.3254,8.3683,8.3153,8.3812,8.3052,8.4197,8.1339,8.4451,8.1608,8.47,8.1323,8.4337
2024-09-24 08:00,8.3153,8.361,8.3052,8.3972,8.1339,8.421,8.1608,8.4045,8.1323,8.4056,8.099,8.38
2024-09-24 12:00,8.3052,8.3388,8.1339,8.378,8.1608,8.3867,8.1323,8.3402,8.099,8.3278,8.0841,8.3257
2024-09-27 08:00,8.1339,8.3713,8.1608,8.3664,8.1323,8.363,8.099,8.3244,8.0841,8.3246,8.0691,8.3605
2024-09-27 12:00,8.1608,8.3929,8.1323,8.3343,8.099,8.3491,8.0841,8.3841,8.0691,8.4275,8.0474,8.4607
2024-09-27 16:00,8.1323,8.2802,8.099,8.2565,8.0841,8.3012,8.0691,8.3722,8.0474,8.4258,8.1656,8.3991
2024-09-27 20:00,8.099,8.1589,8.0841,8.1753,8.0691,8.2188,8.0474,8.2458,8.1656,8.2669,8.2048,8.2299
2024-09-28 00:00,8.0841,8.0725,8.0691,8.1272,8.0474,8.1383,8.1656,8.1042,8.2048,8.1013,8.163,8.0783
2024-09-28 04:00,8.0691,8.0368,8.0474,8.0981,8.1656,8.0881,8.2048,8.0039,8.163,7.979,8.1083,7.9902
2024-09-28 08:00,8.0474,8.0805,8.1656,8.0894,8.2048,8.0606,8.163,7.9844,8.1083,7.9701,8.1043,8.0267
2024-09-28 12:00,8.1656,8.0487,8.2048,7.9774,8.163,7.9876,8.1083,8.0316,8.1043,8.0935,8.0721,8.1364
2024-09-28 16:00,8.2048,7.9816,8.163,7.9358,8.1083,8.0091,8.1043,8.1404,8.0721,8.2142,8.0843,8.1641
2024-09-28 20:00,8.163,7.9233,8.1083,7.9394,8.1043,8.0565,8.0721,8.1235,8.0843,8.1453,8.0962,8.078
2024-09-29 00:00,8.1083,7.895,8.1043,7.9863,8.0721,8.0955,8.0843,8.0876,8.0962,8.0712,8.1272,7.9972
2024-09-29 04:00,8.1043,7.9937,8.0721,8.1169,8.0843,8.1246,8.0962,8.0286,8.1272,7.9885,8.1666,7.9764
2024-09-29 08:00,8.0721,8.1251,8.0843,8.2018,8.0962,8.1615,8.1272,8.0535,8.1666,8.006,8.2059,8.0489
2024-09-29 12:00,8.0843,8.0854,8.0962,8.0457,8.1272,8.1227,8.1666,8.2449,8.2059,8.3278,8.2648,8.2943
2024-09-29 16:00,8.0962,8.0661,8.1272,7.9935,8.1666,8.1991,8.2059,8.4757,8.2648,8.4889,8.368,8.3394
2024-09-29 20:00,8.1272,8.0146,8.1666,8.0656,8.2059,8.3112,8.2648,8.4284,8.368,8.3693,8.3775,8.2275
2024-09-30 00:00,8.1666,7.9787,8.2059,8.1804,8.2648,8.4798,8.368,8.4383,8.3775,8.291,8.387,8.1445
2024-09-30 04:00,8.2059,7.9588,8.2648,8.2753,8.368,8.6658,8.3775,8.5601,8.387,8.3269,8.3732,8.1415
2024-09-30 08:00,8.2648,8.0107,8.368,8.371,8.3775,8.8241,8.387,8.7033,8.3732,8.4281,8.365,8.2183
2024-09-30 12:00,8.368,8.4586,8.3775,8.7698,8.387,8.6979,8.3732,8.4592,8.365,8.2103,8.425,8.1959
2024-09-30 16:00,8.3775,8.6818,8.387,8.8495,8.3732,8.6592,8.365,8.4512,8.425,8.2277,8.5646,8.3041
2024-09-30 20:00,8.387,8.8192,8.3732,8.5666,8.365,8.4251,8.425,8.3287,8.5646,8.5591,8.6841,8.91
2024-10-01 00:00,8.3732,8.3059,8.365,8.3174,8.425,8.6891,8.5646,8.9669,8.6841,8.8292,8.5559,8.5987
2024-10-01 04:00,8.365,8.2602,8.425,8.5074,8.5646,8.9144,8.6841,8.866,8.5559,8.6223,8.5602,8.4373
2024-10-01 08:00,8.425,8.2435,8.5646,8.6541,8.6841,9.0669,8.5559,8.8673,8.5602,8.5419,8.535,8.3479
2024-10-01 12:00,8.5646,8.6218,8.6841,9.0045,8.5559,8.8827,8.5602,8.5861,8.535,8.2584,8.5614,8.2402
2024-10-01 16:00,8.6841,9.069,8.5559,8.9903,8.5602,8.6189,8.535,8.3672,8.5614,8.2212,8.6468,8.5419
2024-10-01 20:00,8.5559,8.9573,8.5602,8.6491,8.535,8.4583,8.5614,8.33,8.6468,8.584,8.648,9.0023
2024-10-02 00:00,8.5602,8.3438,8.535,8.3659,8.5614,8.7902,8.6468,9.0794,8.648,8.9039,8.6492,8.6423
2024-10-02 04:00,8.535,8.298,8.5614,8.5961,8.6468,9.0726,8.648,8.9942,8.6492,8.6852,8.5607,8.4696
2024-10-02 08:00,8.5614,8.336,8.6468,8.7866,8.648,9.1903,8.6492,8.9342,8.5607,8.5772,8.5809,8.387
2024-10-02 12:00,8.6468,8.6962,8.648,9.1326,8.6492,8.9921,8.5607,8.6557,8.5809,8.2975,8.6012,8.2626
2024-10-02 16:00,8.648,9.2237,8.6492,9.0695,8.5607,8.6397,8.5809,8.3601,8.6012,8.2378,8.6214,8.647
2024-10-02 20:00,8.6492,9.0599,8.5607,8.6901,8.5809,8.4861,8.6012,8.3673,8.6214,8.6851,8.762,9.1567
2024-10-03 00:00,8.5607,8.4386,8.5809,8.3648,8.6012,8.7239,8.6214,9.144,8.762,9.0927,8.6652,8.827
2024-10-03 04:00,8.5809,8.3294,8.6012,8.6296,8.6214,9.1519,8.762,9.1066,8.6652,8.7762,8.6197,8.527
2024-10-03 08:00,8.6012,8.3818,8.6214,8.8455,8.762,9.2652,8.6652,8.9991,8.6197,8.6365,8.6026,8.4381
2024-10-03 12:00,8.6214,8.7515,8.762,9.174,8.6652,9.0353,8.6197,8.7078,8.6026,8.3682,8.5528,8.332
2024-10-03 16:00,8.762,9.2934,8.6652,9.113,8.6197,8.7065,8.6026,8.4469,8.5528,8.3586,8.7557,8.7784
2024-10-03 20:00,8.6652,9.1427,8.6197,8.7269,8.6026,8.5307,8.5528,8.4661,8.7557,8.9146,8.8559,9.4023
2024-10-04 00:00,8.6197,8.6702,8.6026,8.4779,8.5528,8.6723,8.7557,9.1877,8.8559,9.3366,8.7857,9.1334
2024-10-04 04:00,8.6026,8.4687,8.5528,8.7186,8.7557,9.2669,8.8559,9.2959,8.7857,8.9621,8.7355,8.6869
2024-10-04 08:00,8.5528,8.5222,8.7557,9.0514,8.8559,9.4983,8.7857,9.1973,8.7355,8.8116,8.696,8.5746
2024-10-04 12:00,8.7557,8.9496,8.8559,9.4759,8.7857,9.3093,8.7355,8.9124,8.696,8.5475,8.6743,8.4666
2024-10-04 16:00,8.8559,9.6346,8.7857,9.4267,8.7355,8.939,8.696,8.6194,8.6743,8.5216,8.9865,9.0094
2024-10-04 20:00,8.7857,9.4652,8.7355,8.9288,8.696,8.6635,8.6743,8.6135,8.9865,9.2253,8.8991,9.8259
2024-10-05 00:00,8.7355,9.0019,8.696,8.6675,8.6743,8.7273,8.9865,9.3805,8.8991,9.7329,8.8254,9.5601
2024-10-05 04:00,8.696,8.6194,8.6743,8.902,8.9865,9.5411,8.8991,9.5912,8.8254,9.19,8.7245,8.8375
2024-10-05 08:00,8.6743,8.7409,8.9865,9.3641,8.8991,9.7403,8.8254,9.3539,8.7245,8.9397,8.6735,8.6813
2024-10-05 12:00,8.9865,9.1481,8.8991,9.7872,8.8254,9.5723,8.7245,9.0889,8.6735,8.6909,8.692,8.5749
2024-10-05 16:00,8.8991,9.9457,8.8254,9.6759,8.7245,9.1177,8.6735,8.7485,8.692,8.6543,9.0205,9.2268
2024-10-05 20:00,8.8254,9.6471,8.7245,9.0457,8.6735,8.7381,8.692,8.6797,9.0205,9.3645,9.2233,10.0404
2024-10-06 00:00,8.7245,9.0973,8.6735,8.7097,8.692,8.7087,9.0205,9.4384,9.2233,9.9587,8.9733,9.6955
2024-10-06 04:00,8.6735,8.6702,8.692,8.8431,9.0205,9.504,9.2233,9.7096,8.9733,9.3046,8.8556,8.913
2024-10-06 08:00,8.692,8.7144,9.0205,9.3276,9.2233,9.8038,8.9733,9.4186,8.8556,8.9832,8.7753,8.7068
2024-10-06 12:00,9.0205,9.161,9.2233,9.7505,8.9733,9.5342,8.8556,9.0748,8.7753,8.6988,8.829,8.6018
2024-10-06 16:00,9.2233,9.8514,8.9733,9.5706,8.8556,9.0824,8.7753,8.763,8.829,8.703,8.9163,9.2437
2024-10-06 20:00,8.9733,9.6316,8.8556,9.0591,8.7753,8.7648,8.829,8.7251,8.9163,9.3913,9.0037,10.0258
2024-10-07 00:00,8.8556,9.1444,8.7753,8.7925,8.829,8.7837,8.9163,9.4791,9.0037,9.9941,9.091,9.7159
2024-10-07 04:00,8.7753,8.7826,8.829,8.8919,8.9163,9.5221,9.0037,9.7869,9.091,9.4119,9.1783,9.026
2024-10-07 08:00,8.829,8.7962,8.9163,9.3794,9.0037,9.8536,9.091,9.5035,9.1783,9.0892,9.2656,8.8069
2024-10-07 12:00,8.9163,9.2333,9.0037,9.8025,9.091,9.5955,9.1783,9.1611,9.2656,8.813,9.3529,8.7138
2024-10-07 16:00,9.0037,9.8905,9.091,9.6142,9.1783,9.1677,9.2656,8.8697,9.3529,8.8217,9.5276,9.3376
2024-10-07 20:00,9.091,9.6412,9.1783,9.118,9.2656,8.8536,9.3529,8.8256,9.5276,9.4359,9.2348,10.0085
2024-10-08 00:00,9.1783,9.2019,9.2656,8.9092,9.3529,8.9016,9.5276,9.5153,9.2348,9.9842,9.1604,9.708
2024-10-08 04:00,9.2656,8.9553,9.3529,9.0274,9.5276,9.5887,9.2348,9.837,9.1604,9.5074,9.1075,9.1663
2024-10-08 08:00,9.3529,8.9937,9.5276,9.5444,9.2348,9.9958,9.1604,9.6797,9.1075,9.3012,9.0945,9.0141
2024-10-08 16:00,9.5276,9.4675,9.2348,10.044,9.1604,9.85,9.1075,9.4172,9.0945,9.0861,9.3504,8.957
2024-10-08 20:00,9.2348,10.1782,9.1604,9.8893,9.1075,9.454,9.0945,9.1503,9.3504,9.1052,9.3939,9.6292
2024-10-09 00:00,9.1604,9.9796,9.1075,9.4794,9.0945,9.2156,9.3504,9.1848,9.3939,9.7687,9.1533,10.3466
2024-10-09 04:00,9.1075,9.4966,9.0945,9.23,9.3504,9.2233,9.3939,9.7688,9.1533,10.2562,9.1086,9.9402
2024-10-09 08:00,9.0945,9.3188,9.3504,9.3937,9.3939,9.9104,9.1533,10.1534,9.1086,9.847,9.108,9.5263
2024-10-09 12:00,9.3504,9.4091,9.3939,9.9567,9.1533,10.214,9.1086,9.892,9.108,9.599,9.1098,9.3416
2024-10-09 16:00,9.3939,9.7194,9.1533,10.2417,9.1086,10.0429,9.108,9.642,9.1098,9.3564,9.3772,9.2285
2024-10-09 20:00,9.1533,10.2809,9.1086,9.9511,9.108,9.5905,9.1098,9.355,9.3772,9.3717,9.6256,9.8843
2024-10-10 00:00,9.1086,10.0418,9.108,9.6075,9.1098,9.3555,9.3772,9.2854,9.6256,9.7677,9.3991,10.3175
2024-10-10 04:00,9.108,9.6215,9.1098,9.3793,9.3772,9.3136,9.6256,9.7142,9.3991,10.2366,9.2658,10.0095
2024-10-10 08:00,9.1098,9.4333,9.3772,9.3691,9.6256,9.7397,9.3991,10.0671,9.2658,9.8759,9.2071,9.6282
2024-10-10 12:00,9.3772,9.4941,9.6256,9.8539,9.3991,10.0004,9.2658,9.7991,9.2071,9.6224,9.1896,9.4585
2024-10-10 16:00,9.6256,9.8157,9.3991,9.9717,9.2658,9.777,9.2071,9.5524,9.1896,9.4184,9.2869,9.4427
2024-10-10 20:00,9.3991,10.1152,9.2658,9.8194,9.2071,9.5795,9.1896,9.409,9.2869,9.4709,9.4358,9.9041
2024-10-11 00:00,9.2658,9.9988,9.2071,9.6141,9.1896,9.4041,9.2869,9.3208,9.4358,9.7244,9.215,10.2158
2024-10-11 04:00,9.2071,9.73,9.1896,9.4844,9.2869,9.3797,9.4358,9.6659,9.215,10.1937,9.142,10.0823
2024-10-11 08:00,9.1896,9.5612,9.2869,9.4326,9.4358,9.5338,9.215,9.9278,9.142,10.1317,9.1011,9.8408
2024-10-11 12:00,9.2869,9.5197,9.4358,9.6737,9.215,9.8289,9.142,9.7789,9.1011,9.6738,9.0385,9.5579
2024-10-11 16:00,9.4358,10.0169,9.215,9.7909,9.142,9.5929,9.1011,9.4434,9.0385,9.4484,9.2033,9.7758
2024-10-11 20:00,9.215,9.8708,9.142,9.5532,9.1011,9.3972,9.0385,9.3781,9.2033,9.746,9.2285,10.1061
2024-10-12 00:00,9.142,9.5361,9.1011,9.3716,9.0385,9.374,9.2033,9.7426,9.2285,10.1171,9.2536,9.8527
2024-10-12 04:00,9.1011,9.3238,9.0385,9.3683,9.2033,9.7637,9.2285,9.9586,9.2536,9.7221,9.142,9.4791
2024-10-12 08:00,9.0385,9.3108,9.2033,9.6994,9.2285,9.9035,9.2536,9.6948,9.142,9.481,9.1081,9.2945
2024-10-12 12:00,9.2033,9.5221,9.2285,9.8816,9.2536,9.7585,9.142,9.4931,9.1081,9.306,9.101,9.2271
2024-10-12 16:00,9.2285,9.8862,9.2536,9.6642,9.142,9.4872,9.1081,9.343,9.101,9.3498,9.3457,9.6702
2024-10-12 20:00,9.2536,9.7804,9.142,9.4762,9.1081,9.3285,9.101,9.3029,9.3457,9.6472,9.5175,9.9961
2024-10-13 00:00,9.142,9.4808,9.1081,9.3293,9.101,9.3362,9.3457,9.7007,9.5175,10.049,9.2978,9.7872
2024-10-13 04:00,9.1081,9.3298,9.101,9.3604,9.3457,9.7266,9.5175,9.9153,9.2978,9.6964,9.1238,9.4732
2024-10-13 08:00,9.101,9.3195,9.3457,9.6655,9.5175,9.8681,9.2978,9.69,9.1238,9.4949,9.1669,9.3187
2024-10-13 12:00,9.3457,9.5126,9.5175,9.8321,9.2978,9.7322,9.1238,9.5023,9.1669,9.3409,9.111,9.266
2024-10-13 16:00,9.5175,9.8343,9.2978,9.6408,9.1238,9.4937,9.1669,9.3725,9.111,9.3773,9.505,9.6541
2024-10-13 20:00,9.2978,9.7411,9.1238,9.4672,9.1669,9.3463,9.111,9.3341,9.505,9.6308,9.7065,9.9324
2024-10-14 00:00,9.1238,9.4508,9.1669,9.3302,9.111,9.3566,9.505,9.6757,9.7065,9.942,9.3771,9.7214
2024-10-14 04:00,9.1669,9.2692,9.111,9.3671,9.505,9.7104,9.7065,9.7972,9.3771,9.5843,9.1151,9.387
2024-10-14 08:00,9.111,9.2807,9.505,9.6456,9.7065,9.8361,9.3771,9.6431,9.1151,9.4356,9.0499,9.2604
2024-10-14 12:00,9.505,9.4765,9.7065,9.8402,9.3771,9.7413,9.1151,9.48,9.0499,9.2915,9.0319,9.203
2024-10-14 16:00,9.7065,9.8056,9.3771,9.6246,9.1151,9.4435,9.0499,9.2928,9.0319,9.2726,9.6326,9.553
2024-10-14 20:00,9.3771,9.6595,9.1151,9.3541,9.0499,9.2272,9.0319,9.2228,9.6326,9.5593,9.996,9.8714
2024-10-15 00:00,9.1151,9.3567,9.0499,9.205,9.0319,9.2546,9.6326,9.641,9.996,9.9057,9.5329,9.6526
2024-10-15 04:00,9.0499,9.111,9.0319,9.297,9.6326,9.7345,9.996,9.764,9.5329,9.4694,9.0698,9.2306
2024-10-15 08:00,9.0319,9.1525,9.6326,9.6214,9.996,9.8273,9.5329,9.5463,9.0698,9.2633,8.9962,9.0689
