时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-10-07 20:00,8.724,8.9493,8.0103,7.9533,7.8882,7.595,7.8481,7.7272,9.1339,9.95,9.7421,10.7981
2024-10-08 00:00,8.0103,7.8154,7.8882,7.5232,7.8481,7.9721,9.1339,10.2637,9.7421,10.6201,8.2426,8.6137
2024-10-08 04:00,7.8882,7.4066,7.8481,7.7634,9.1339,10.2389,9.7421,10.8652,8.2426,8.7411,7.9872,7.6838
2024-10-08 08:00,7.8481,7.6901,9.1339,10.2699,9.7421,11.1668,8.2426,8.9902,7.9872,7.857,7.9513,7.5206
2024-10-08 12:00,9.1339,10.1553,9.7421,11.0876,8.2426,8.9751,7.9872,7.8155,7.9513,7.4312,8.142,7.5315
2024-10-08 16:00,9.7421,11.2532,8.2426,9.1353,7.9872,7.832,7.9513,7.4585,8.142,7.5785,10.3214,10.0545
2024-10-08 20:00,8.2426,9.0437,7.9872,7.8965,7.9513,7.4779,8.142,7.6568,10.3214,10.1643,10.471,11.1349
2024-10-09 00:00,7.9872,7.7576,7.9513,7.4237,8.142,7.827,10.3214,10.3147,10.471,10.7904,8.5866,8.6316
2024-10-09 04:00,7.9513,7.3095,8.142,7.6651,10.3214,10.3341,10.471,11.0424,8.5866,8.7727,8.0678,7.607
2024-10-09 08:00,8.142,7.6589,10.3214,10.3474,10.471,11.2634,8.5866,8.9972,8.0678,7.8432,7.954,7.486
2024-10-09 12:00,10.3214,10.184,10.471,11.1246,8.5866,8.9944,8.0678,7.8349,7.954,7.4571,8.1421,7.5349
2024-10-09 16:00,10.471,11.2775,8.5866,9.1167,8.0678,7.8634,7.954,7.5066,8.1421,7.6411,10.0011,10.1405
2024-10-09 20:00,8.5866,9.0939,8.0678,7.9726,7.954,7.5544,8.1421,7.7485,10.0011,10.2733,11.0239,11.2159
2024-10-10 00:00,8.0678,7.9328,7.954,7.5991,8.1421,8.0263,10.0011,10.5118,11.0239,10.9475,8.817,8.7973
2024-10-10 04:00,7.954,7.452,8.1421,7.7947,10.0011,10.4781,11.0239,11.2124,8.817,8.9403,8.0426,7.7711
2024-10-10 08:00,8.1421,7.7748,10.0011,10.5059,11.0239,11.4605,8.817,9.1879,8.0426,7.9773,7.9603,7.5901
2024-10-10 12:00,10.0011,10.3681,11.0239,11.3512,8.817,9.1832,8.0426,7.9545,7.9603,7.5409,7.9984,7.6387
2024-10-10 16:00,11.0239,11.5315,8.817,9.3483,8.0426,8.0018,7.9603,7.577,7.9984,7.7168,9.7298,10.3035
2024-10-10 20:00,8.817,9.2141,8.0426,8.0063,7.9603,7.5669,7.9984,7.7368,9.7298,10.3671,9.7617,11.3699
2024-10-11 00:00,8.0426,7.8969,7.9603,7.53,7.9984,8.0212,9.7298,10.6372,9.7617,11.0843,8.5162,8.8214
2024-10-11 04:00,7.9603,7.4003,7.9984,7.7918,9.7298,10.6169,9.7617,11.3453,8.5162,8.9708,8.1607,7.7329
2024-10-11 08:00,7.9984,7.6865,9.7298,10.5706,9.7617,11.6185,8.5162,9.2231,8.1607,7.9137,8.0513,7.481
2024-10-11 12:00,9.7298,10.4282,9.7617,11.4585,8.5162,9.1712,8.1607,7.8647,8.0513,7.4307,7.9106,7.5387
2024-10-11 16:00,9.7617,11.6165,8.5162,9.3629,8.1607,7.9229,8.0513,7.4545,7.9106,7.59,9.617,10.2592
2024-10-11 20:00,8.5162,9.2565,8.1607,7.9815,8.0513,7.5377,7.9106,7.6705,9.617,10.3044,9.026,11.3955
2024-10-12 00:00,8.1607,7.9424,8.0513,7.5719,7.9106,7.911,9.617,10.4703,9.026,11.0376,8.4349,8.8453
2024-10-12 04:00,8.0513,7.4503,7.9106,7.7828,9.617,10.526,9.026,11.2653,8.4349,8.9667,7.8852,7.7685
2024-10-12 08:00,7.9106,7.7678,9.617,10.471,9.026,11.4258,8.4349,9.1487,7.8852,7.9703,7.7349,7.5769
2024-10-12 12:00,9.617,10.1795,9.026,11.1579,8.4349,9.0637,7.8852,7.8852,7.7349,7.5132,7.7567,7.5473
2024-10-12 16:00,9.026,11.0675,8.4349,9.0342,7.8852,7.8501,7.7349,7.5277,7.7567,7.6209,9.1688,9.9159
2024-10-12 20:00,8.4349,8.9104,7.8852,7.9271,7.7349,7.5905,7.7567,7.6467,9.1688,9.7796,10.1926,10.6864
